9458	2450812	3.0
9458	2546087	4.0
9458	18856	3.0
9458	76121	5.0
9458	157367	2.0
9458	193243	3.0
9458	280377	4.0
9458	311124	3.0
9458	319802	3.0
9458	338906	3.0
9458	569333	2.0
9458	676832	5.0
9458	699865	2.0
9458	715528	3.0
9458	887893	4.0
9458	1088159	4.0
9458	1155268	3.0
9458	1232401	3.0
9458	1269423	3.0
9458	1701537	2.0
9458	1735972	5.0
9458	1870703	3.0
9458	1938340	1.0
9458	1973178	3.0
9458	2005741	3.0
9458	2016801	1.0
9458	2041178	5.0
9458	2167907	4.0
9458	2239864	4.0
9458	2262280	4.0
9458	2291750	3.0
9458	2295875	4.0
9458	2377192	3.0
9458	2508012	4.0
9458	2595401	2.0
9458	2613899	3.0
9458	89919	4.0
9458	91250	2.0
9458	123151	3.0
9458	162926	5.0
9458	342124	4.0
9458	380505	4.0
9458	705603	3.0
9458	894920	3.0
9458	952668	2.0
9458	1814732	4.0
9458	1858550	4.0
9458	2115174	4.0
9458	2260761	4.0
9458	2261631	5.0
9458	2450244	5.0
9458	2459376	3.0
9458	2475865	4.0
9458	2599895	4.0
9458	40683	2.0
9458	53364	2.0
9458	73006	3.0
9458	307000	5.0
9458	402391	3.0
9458	508355	5.0
9458	629988	3.0
9458	764795	3.0
9458	904400	4.0
9458	1012664	4.0
9458	1085939	4.0
9458	1115119	3.0
9458	1212023	3.0
9458	1260599	3.0
9458	1270408	3.0
9458	1301864	1.0
9458	1410753	4.0
9458	1442887	4.0
9458	1481385	3.0
9458	1484035	2.0
9458	1507682	2.0
9458	1510828	4.0
9458	1742540	3.0
9458	1868759	3.0
9458	1916185	2.0
9458	1931372	3.0
9458	1988882	3.0
9458	2248478	3.0
9458	2331910	5.0
9458	2437709	4.0
9458	53797	5.0
9458	237410	4.0
9458	366806	3.0
9458	441025	4.0
9458	449684	3.0
9458	499033	3.0
9458	521020	4.0
9458	551388	4.0
9458	643058	3.0
9458	699457	4.0
9458	717617	3.0
9458	723958	3.0
9458	823018	5.0
9458	856358	4.0
9458	1226226	2.0
9458	1237749	5.0
9458	1313694	3.0
9458	1479481	1.0
9458	1528263	3.0
9458	1595080	2.0
9458	1796481	5.0
9458	2303856	3.0
9458	2370349	5.0
9458	169233	4.0
9458	257145	5.0
9458	305484	4.0
9458	576010	3.0
9458	784621	3.0
9458	820005	3.0
9458	964380	3.0
9458	979505	3.0
9458	1189026	4.0
9458	1220888	3.0
9458	1238592	5.0
9458	1368209	5.0
9458	1394198	3.0
9458	1428123	4.0
9458	1433093	4.0
9458	1478655	4.0
9458	1540741	4.0
9458	1737072	4.0
9458	1814251	2.0
9458	1973529	3.0
9458	2081462	4.0
9458	2136083	4.0
9458	2152739	3.0
9458	2185076	4.0
9458	2204405	3.0
9458	2250732	5.0
9458	2493490	4.0
9458	2585864	3.0
9458	56655	2.0
9458	67688	3.0
9458	131873	4.0
9458	140720	3.0
9458	143105	4.0
9458	332079	3.0
9458	696786	3.0
9458	704710	4.0
9458	823628	4.0
9458	836912	3.0
9458	992640	4.0
9458	1039981	2.0
9458	1108317	4.0
9458	1194866	2.0
9458	1350616	3.0
9458	1437440	4.0
9458	1549730	3.0
9458	1744428	4.0
9458	1985312	4.0
9458	2251874	3.0
9458	2346812	4.0
9458	2618624	5.0
9458	12747	5.0
9458	17489	4.0
9458	18067	4.0
9458	111002	3.0
9458	228261	5.0
9458	249670	4.0
9458	313110	5.0
9458	330424	4.0
9458	491307	3.0
9458	571810	4.0
9458	590984	4.0
9458	593873	4.0
9458	642935	2.0
9458	780645	3.0
9458	1051845	1.0
9458	1066990	2.0
9458	1163151	4.0
9458	1168164	4.0
9458	1181517	2.0
9458	1199668	4.0
9458	1261767	3.0
9458	1296163	3.0
9458	1337763	3.0
9458	1378016	4.0
9458	1429514	4.0
9458	1471129	3.0
9458	1555176	3.0
9458	1600002	3.0
9458	1746477	4.0
9458	1864332	5.0
9458	1879855	3.0
9458	1933712	3.0
9458	2046894	5.0
9458	2135216	4.0
9458	2210727	4.0
9458	2349595	5.0
9458	1070	5.0
9458	28693	4.0
9458	431725	3.0
9458	556719	4.0
9458	596895	4.0
9458	647216	3.0
9458	907948	4.0
9458	920597	3.0
9458	977694	5.0
9458	983069	3.0
9458	1032502	3.0
9458	1046150	1.0
9458	1150475	5.0
9458	1271194	2.0
9458	1435411	3.0
9458	1464103	3.0
9458	1589608	4.0
9458	2066039	4.0
9458	2123964	4.0
9458	2127844	3.0
9458	2130601	2.0
9458	2384058	3.0
9458	2480535	4.0
9458	2514164	3.0
9458	2616766	4.0
9458	242793	4.0
9458	428018	5.0
9458	449132	4.0
9458	470390	4.0
9458	552856	2.0
9458	631281	5.0
9458	782724	5.0
9458	898177	3.0
9458	947780	4.0
9458	1035275	5.0
9458	1070492	3.0
9458	1257529	4.0
9458	1267394	3.0
9458	1290872	2.0
9458	1496902	4.0
9458	1567556	2.0
9458	1707463	3.0
9458	1717062	5.0
9458	1780005	3.0
9458	2176269	2.0
9458	2252828	4.0
9458	2269361	4.0
9458	2433729	3.0
9458	2600328	3.0
9458	2604593	4.0
9458	94367	4.0
9458	99224	4.0
9458	255723	3.0
9458	459444	5.0
9458	479418	4.0
9458	528190	3.0
9458	558658	4.0
9458	780286	4.0
9458	947610	3.0
9458	948540	3.0
9458	1157950	4.0
9458	1302507	4.0
9458	1310871	5.0
9458	1471932	4.0
9458	1545473	2.0
9458	1707646	4.0
9458	1808487	4.0
9458	1821201	2.0
9458	1878489	3.0
9458	2408911	4.0
9458	2428438	4.0
9458	2456884	5.0
9458	2580792	3.0
9458	2584022	4.0
9458	2624128	3.0
9458	42104	4.0
9458	209610	3.0
9458	407140	2.0
9458	505668	3.0
9458	550847	2.0
9458	592734	3.0
9458	829081	5.0
9458	896753	4.0
9458	1217376	1.0
9458	1352654	3.0
9458	1627275	3.0
9458	1673307	3.0
9458	1743219	1.0
9458	1765242	3.0
9458	1769985	4.0
9458	1834097	4.0
9458	1868667	2.0
9458	2256295	5.0
9458	2405175	3.0
9458	9816	4.0
9458	60326	3.0
9458	166041	3.0
9458	184362	4.0
9458	187934	5.0
9458	190949	5.0
9458	277016	4.0
9458	489363	3.0
9458	596466	3.0
9458	642863	4.0
9458	657746	4.0
9458	778283	3.0
9458	849147	3.0
9458	855451	3.0
9458	1065957	4.0
9458	1079410	4.0
9458	1190512	4.0
9458	1213318	2.0
9458	1352380	5.0
9458	1413606	5.0
9458	1448496	3.0
9458	1895367	2.0
9458	1940067	4.0
9458	2136095	4.0
9458	2172020	1.0
9458	2241090	2.0
9458	2254812	5.0
9458	2267534	3.0
9458	2303680	2.0
9458	2401852	5.0
9458	2447861	5.0
9458	2492753	3.0
9458	42128	3.0
9458	214973	1.0
9458	240371	3.0
9458	245091	5.0
9458	437785	5.0
9458	599634	4.0
9458	616081	5.0
9458	663880	2.0
9458	689046	2.0
9458	707875	4.0
9458	729690	4.0
9458	734358	4.0
9458	840045	4.0
9458	850024	3.0
9458	864303	4.0
9458	877668	3.0
9458	1080243	4.0
9458	1112565	5.0
9458	1223427	4.0
9458	1312501	5.0
9458	1399171	4.0
9458	1453149	1.0
9458	1517168	4.0
9458	1549225	5.0
9458	1674916	3.0
9458	1965893	4.0
9458	1979874	3.0
9458	2269956	3.0
9458	2277312	4.0
9458	2284160	5.0
9458	2337014	2.0
9458	2407994	3.0
9458	2433461	3.0
9458	2462055	2.0
9458	2571224	4.0
9458	90664	3.0
9458	200289	5.0
9458	201476	4.0
9458	216330	3.0
9458	237405	3.0
9458	249933	3.0
9458	268601	3.0
9458	277843	4.0
9458	331652	2.0
9458	422243	4.0
9458	723161	3.0
9458	858097	5.0
9458	863133	3.0
9458	933255	5.0
9458	949889	4.0
9458	1029287	3.0
9458	1118945	2.0
9458	1201041	3.0
9458	1251910	4.0
9458	1370647	3.0
9458	1385356	3.0
9458	1423188	5.0
9458	1710966	4.0
9458	1884504	5.0
9458	1941958	5.0
9458	1949816	1.0
9458	2125666	3.0
9458	2179559	5.0
9458	2512615	4.0
9458	2626418	2.0
9458	2627705	4.0
9458	62030	3.0
9458	117153	1.0
9458	130875	3.0
9458	157107	4.0
9458	338144	3.0
9458	546609	1.0
9458	564357	5.0
9458	598100	4.0
9458	619190	5.0
9458	710666	5.0
9458	714085	2.0
9458	795714	4.0
9458	805682	2.0
9458	931626	4.0
9458	933768	3.0
9458	1116683	3.0
9458	1187379	3.0
9458	1357644	5.0
9458	1518915	3.0
9458	1527378	4.0
9458	1741992	4.0
9458	1824009	4.0
9458	1997020	4.0
9458	2211529	5.0
9458	2239131	3.0
9458	2375761	5.0
9458	2437890	2.0
9458	2528840	3.0
9458	2621129	3.0
9458	2642105	4.0
9458	188134	4.0
9458	226521	5.0
9458	414727	3.0
9458	593230	3.0
9458	661727	5.0
9458	683159	3.0
9458	721303	3.0
9458	737389	2.0
9458	745406	3.0
9458	802025	4.0
9458	969416	3.0
9458	1136633	4.0
9458	1137157	5.0
9458	1241893	5.0
9458	1257496	4.0
9458	1285010	3.0
9458	1324323	3.0
9458	1394126	4.0
9458	1459222	4.0
9458	1525560	4.0
9458	1746378	2.0
9458	1779803	3.0
9458	1795474	3.0
9458	1808424	2.0
9458	1816177	2.0
9458	1827080	2.0
9458	1942483	5.0
9458	2041926	4.0
9458	2113300	4.0
9458	2128119	4.0
9458	2321628	5.0
9458	2331962	4.0
9458	2516611	4.0
9458	46034	3.0
9458	261654	4.0
9458	438057	4.0
9458	602086	4.0
9458	671017	3.0
9458	921963	4.0
9458	1092081	4.0
9458	1097620	2.0
9458	1236997	3.0
9458	1244346	4.0
9458	1301525	2.0
9458	1375303	4.0
9458	1471321	5.0
9458	1630289	3.0
9458	1648423	2.0
9458	1649832	3.0
9458	1821729	5.0
9458	1987727	3.0
9458	2120912	3.0
9458	2148643	3.0
9458	2174338	4.0
9458	2408031	3.0
9458	2437320	5.0
9458	2453027	4.0
9458	2466174	4.0
9458	2646773	3.0
9458	59218	3.0
9458	193146	1.0
9458	267115	3.0
9458	344955	3.0
9458	585416	3.0
9458	645558	5.0
9458	841727	3.0
9458	867267	5.0
9458	987870	4.0
9458	1078727	1.0
9458	1080272	4.0
9458	1140801	4.0
9458	1262900	4.0
9458	1674742	2.0
9458	1723722	3.0
9458	1759950	4.0
9458	1831671	4.0
9458	1865819	4.0
9458	1966267	2.0
9458	2215855	5.0
9458	2217024	4.0
9458	2283320	4.0
9458	2295295	4.0
9458	2346006	3.0
9458	2438403	3.0
9458	57727	5.0
9458	118460	4.0
9458	692592	5.0
9458	730053	2.0
9458	1164917	5.0
9458	1243734	4.0
9458	1845090	3.0
9458	1847591	5.0
9458	1943694	5.0
9458	2035003	3.0
9458	2068218	3.0
9458	2082318	3.0
9458	2128588	4.0
9458	2232002	5.0
9458	2245594	3.0
9458	2256325	5.0
9458	2259483	3.0
9458	2319770	4.0
9458	2329397	4.0
9458	2342914	4.0
9458	2366524	4.0
9458	2425581	2.0
9458	2464097	4.0
9458	2482316	2.0
9458	2499836	4.0
9458	2507034	4.0
9458	2507684	4.0
9458	2642640	1.0
9458	12244	4.0
9458	206356	1.0
9458	279273	3.0
9458	347375	3.0
9458	458076	3.0
9458	777923	5.0
9458	829401	5.0
9458	1007918	2.0
9458	1082290	4.0
9458	1158670	3.0
9458	1458257	4.0
9458	1553725	3.0
9458	1568881	2.0
9458	1599666	2.0
9458	1666693	5.0
9458	1934130	5.0
9458	1956273	4.0
9458	2262353	4.0
9458	2336055	4.0
9458	2364464	2.0
9458	2450549	3.0
9458	20809	3.0
9458	294902	2.0
9458	490021	1.0
9458	691119	3.0
9458	805134	3.0
9458	1104586	5.0
9458	1203347	3.0
9458	1485793	3.0
9458	1597703	4.0
9458	1613743	5.0
9458	1717532	3.0
9458	1791430	4.0
9458	1973150	5.0
9458	1981147	4.0
9458	1984315	3.0
9458	2120773	1.0
9458	2336948	4.0
9458	2467622	4.0
9458	2490339	4.0
9458	2554466	4.0
9458	2580388	4.0
9458	22018	3.0
9458	50100	4.0
9458	162883	3.0
9458	215104	3.0
9458	356264	3.0
9458	463810	4.0
9458	586812	1.0
9458	669549	4.0
9458	676278	1.0
9458	708329	3.0
9458	726543	3.0
9458	761206	4.0
9458	801990	3.0
9458	805083	3.0
9458	822404	3.0
9458	972651	3.0
9458	1041042	5.0
9458	1079206	4.0
9458	1156441	5.0
9458	1165121	4.0
9458	1451106	3.0
9458	1923452	3.0
9458	2167003	1.0
9458	2206373	2.0
9458	2327246	3.0
9458	2470314	5.0
9458	2587004	3.0
9458	21334	4.0
9458	62517	3.0
9458	70150	4.0
9458	94189	3.0
9458	184039	3.0
9458	314345	4.0
9458	412022	5.0
9458	500428	4.0
9458	592870	4.0
9458	824303	4.0
9458	920052	4.0
9458	1001912	5.0
9458	1030755	5.0
9458	1309246	4.0
9458	1448838	2.0
9458	1472871	5.0
9458	1559931	5.0
9458	1719592	5.0
9458	1763553	4.0
9458	1767931	4.0
9458	2075605	4.0
9458	2106279	1.0
9458	2125368	3.0
9458	2168235	1.0
9458	2203976	3.0
9458	2275599	5.0
9458	2347357	4.0
9458	2354404	2.0
9458	2526024	4.0
9458	2572962	4.0
9458	2600436	4.0
9458	22637	4.0
9458	243491	3.0
9458	257331	5.0
9458	306466	4.0
9458	442055	5.0
9458	449213	3.0
9458	452299	3.0
9458	521287	4.0
9458	617551	3.0
9458	637451	4.0
9458	672697	4.0
9458	697231	4.0
9458	721705	4.0
9458	784283	3.0
9458	793149	3.0
9458	851063	3.0
9458	853983	4.0
9458	972267	4.0
9458	1060428	4.0
9458	1087515	3.0
9458	1125596	5.0
9458	1126041	5.0
9458	1256957	2.0
9458	1439292	3.0
9458	1469191	5.0
9458	1587311	2.0
9458	1653157	5.0
9458	2134686	5.0
9458	2134882	3.0
9458	2195910	4.0
9458	2210056	4.0
9458	2226905	3.0
9458	2308472	3.0
9458	2373015	5.0
9458	2501330	3.0
9458	2641821	4.0
9458	50725	4.0
9458	255594	3.0
9458	427339	5.0
9458	522065	3.0
9458	665990	3.0
9458	723240	4.0
9458	793467	4.0
9458	867406	5.0
9458	996759	4.0
9458	1006112	5.0
9458	1122818	4.0
9458	1183619	3.0
9458	1623160	4.0
9458	1640555	4.0
9458	1696371	2.0
9458	1723416	3.0
9458	1724072	3.0
9458	1871800	3.0
9458	1906345	4.0
9458	1913023	4.0
9458	2136217	4.0
9458	2153998	3.0
9458	2156196	5.0
9458	2299951	3.0
9458	2339582	4.0
9458	2365034	1.0
9458	2582556	3.0
9458	273219	3.0
9458	383952	3.0
9458	455082	3.0
9458	584437	4.0
9458	759262	3.0
9458	798777	4.0
9458	837230	1.0
9458	887389	4.0
9458	1014074	3.0
9458	1135847	4.0
9458	1241608	3.0
9458	1358357	4.0
9458	1427034	3.0
9458	1496139	2.0
9458	1546584	5.0
9458	1774210	2.0
9458	1831415	5.0
9458	1891612	4.0
9458	1960208	4.0
9458	2124339	5.0
9458	2250382	3.0
9458	2251016	4.0
9458	2252123	5.0
9458	2253630	3.0
9458	2291936	5.0
9458	2297647	5.0
9458	2498427	4.0
9458	2608976	3.0
9458	2611699	3.0
9458	2633257	4.0
9458	55878	3.0
9458	141148	4.0
9458	272299	4.0
9458	603086	5.0
9458	603357	3.0
9458	637392	4.0
9458	802248	4.0
9458	857686	4.0
9458	924192	3.0
9458	960851	4.0
9458	1208146	4.0
9458	1210427	4.0
9458	1248190	2.0
9458	1254945	5.0
9458	1379178	5.0
9458	1994169	2.0
9458	2035462	4.0
9458	2180934	2.0
9458	2616948	5.0
9458	89574	3.0
9458	169485	4.0
9458	209127	3.0
9458	228540	3.0
9458	397077	2.0
9458	422550	4.0
9458	480664	4.0
9458	517384	2.0
9458	529079	4.0
9458	629141	4.0
9458	670508	5.0
9458	796671	4.0
9458	1032593	4.0
9458	1077668	4.0
9458	1288475	4.0
9458	1402912	4.0
9458	1485382	3.0
9458	1571424	4.0
9458	1599277	5.0
9458	1767281	3.0
9458	1848938	3.0
9458	1885705	5.0
9458	2107672	4.0
9458	2285051	3.0
9458	2290594	4.0
9458	2344431	3.0
9458	2424732	2.0
9458	2561912	3.0
9458	152582	4.0
9458	211212	3.0
9458	420660	4.0
9458	592474	3.0
9458	710885	5.0
9458	786787	4.0
9458	846480	3.0
9458	979820	5.0
9458	1035127	3.0
9458	1087292	3.0
9458	1322587	4.0
9458	1480988	3.0
9458	1691617	4.0
9458	1694369	3.0
9458	2199229	3.0
9458	2393121	4.0
9458	2411856	4.0
9458	2435591	4.0
9458	2576652	3.0
9458	65450	5.0
9458	230813	3.0
9458	335946	4.0
9458	447644	5.0
9458	481980	3.0
9458	482113	3.0
9458	811109	5.0
9458	911828	4.0
9458	1019987	3.0
9458	1059658	3.0
9458	1363354	2.0
9458	1388228	3.0
9458	1437139	4.0
9458	1478880	3.0
9458	1559432	3.0
9458	1578264	5.0
9458	1603020	3.0
9458	1612554	4.0
9458	1861453	3.0
9458	1964809	5.0
9458	2073276	3.0
9458	2194968	2.0
9458	2446249	4.0
9458	2505414	4.0
9458	2517118	5.0
9458	2586233	4.0
9458	59817	3.0
9458	174408	3.0
9458	234141	3.0
9458	309397	4.0
9458	358916	4.0
9458	370754	5.0
9458	474566	4.0
9458	538456	3.0
9458	630024	5.0
9458	914539	5.0
9458	1039078	2.0
9458	1114063	3.0
9458	1115480	5.0
9458	1259106	4.0
9458	1520584	5.0
9458	1553247	4.0
9458	1688249	2.0
9458	1776077	4.0
9458	1805874	3.0
9458	1912194	4.0
9458	2148835	4.0
9458	2191708	3.0
9458	2335551	4.0
9458	2420873	1.0
9458	2554084	5.0
9458	2556000	5.0
9458	2590679	3.0
9458	150215	3.0
9458	190435	3.0
9458	360124	2.0
9458	381506	3.0
9458	557016	5.0
9458	624550	3.0
9458	706665	4.0
9458	840763	3.0
9458	914374	5.0
9458	940365	4.0
9458	949965	1.0
9458	1029928	4.0
9458	1080872	2.0
9458	1487546	3.0
9458	1730910	3.0
9458	1783142	4.0
9458	1976465	3.0
9458	1996687	4.0
9458	2059386	1.0
9458	2107119	3.0
9458	2109337	1.0
9458	2244967	4.0
9458	2264084	2.0
9458	2474298	3.0
9458	2524669	3.0
9458	2602874	5.0
9458	52615	3.0
9458	88380	3.0
9458	97289	3.0
9458	106493	2.0
9458	128382	4.0
9458	201417	4.0
9458	204341	4.0
9458	216653	1.0
9458	217082	3.0
9458	432290	2.0
9458	453962	3.0
9458	502571	5.0
9458	573365	5.0
9458	630691	3.0
9458	903397	2.0
9458	1328022	3.0
9458	1370842	3.0
9458	1378838	4.0
9458	1469629	5.0
9458	1521233	4.0
9458	1558950	3.0
9458	2145245	4.0
9458	2266426	4.0
9458	2394666	5.0
9458	2596679	4.0
9458	2604264	3.0
9458	21597	4.0
9458	35960	5.0
9458	39866	3.0
9458	162240	3.0
9458	226950	3.0
9458	420225	4.0
9458	524869	4.0
9458	612317	4.0
9458	705534	2.0
9458	717408	3.0
9458	790110	3.0
9458	794666	2.0
9458	865391	5.0
9458	973050	3.0
9458	1236151	5.0
9458	1345922	2.0
9458	1408584	2.0
9458	1415001	2.0
9458	1454460	2.0
9458	1526787	5.0
9458	1561770	3.0
9458	1733903	4.0
9458	2219596	4.0
9458	2557847	3.0
9458	223764	4.0
9458	262646	4.0
9458	323101	5.0
9458	526181	2.0
9458	554587	4.0
9458	595702	4.0
9458	612154	4.0
9458	629874	5.0
9458	761220	4.0
9458	777010	4.0
9458	782047	3.0
9458	834358	4.0
9458	1140242	4.0
9458	1151602	5.0
9458	1412690	3.0
9458	1430481	4.0
9458	1468823	3.0
9458	1478900	5.0
9458	1659052	4.0
9458	1693099	4.0
9458	1764558	5.0
9458	1822180	4.0
9458	1832953	3.0
9458	2180188	3.0
9458	2341391	4.0
9458	2371888	3.0
9458	2437460	3.0
9458	2526434	3.0
9458	29401	2.0
9458	59308	3.0
9458	121979	3.0
9458	150421	2.0
9458	208022	4.0
9458	372269	3.0
9458	388905	5.0
9458	439140	4.0
9458	443572	4.0
9458	553908	3.0
9458	627675	3.0
9458	646560	4.0
9458	679414	3.0
9458	795009	2.0
9458	912283	4.0
9458	946261	2.0
9458	1053097	3.0
9458	1053487	4.0
9458	1123943	5.0
9458	1232123	3.0
9458	1916602	4.0
9458	2024696	3.0
9458	2041854	4.0
9458	2134981	2.0
9458	2136494	4.0
9458	2161223	2.0
9458	2243435	4.0
9458	2337634	4.0
9458	2387949	2.0
9458	2401475	3.0
9458	70328	1.0
9458	349690	4.0
9458	478046	5.0
9458	682716	5.0
9458	720649	3.0
9458	1024568	4.0
9458	1027153	3.0
9458	1062857	3.0
9458	1160795	3.0
9458	1282185	3.0
9458	1381701	3.0
9458	1389725	3.0
9458	1413486	4.0
9458	1447677	3.0
9458	1628543	5.0
9458	1653645	3.0
9458	1746129	4.0
9458	1850353	4.0
9458	1951138	3.0
9458	1985389	4.0
9458	2451031	4.0
9458	2635140	3.0
9458	243612	3.0
9458	316504	4.0
9458	430715	4.0
9458	500989	3.0
9458	518855	4.0
9458	562996	5.0
9458	627722	2.0
9458	1100691	5.0
9458	1204601	5.0
9458	1207515	3.0
9458	1267957	3.0
9458	1270249	4.0
9458	1330873	2.0
9458	1368422	3.0
9458	1449285	2.0
9458	1478507	5.0
9458	1530377	4.0
9458	1566233	4.0
9458	1712055	2.0
9458	1743131	5.0
9458	1842698	3.0
9458	1924383	3.0
9458	1962115	4.0
9458	1996307	3.0
9458	2056403	4.0
9458	2056783	4.0
9458	2102656	1.0
9458	2157302	3.0
9458	2198837	4.0
9458	2217218	4.0
9458	2257113	3.0
9458	2458458	4.0
9458	2534895	4.0
9458	2545823	5.0
9458	2588413	5.0
9458	253326	2.0
9458	405788	2.0
9458	633142	2.0
9458	792948	3.0
9458	1103791	3.0
9458	1216861	4.0
9458	1290445	3.0
9458	1459727	3.0
9458	1527679	4.0
9458	1607399	2.0
9458	1637403	4.0
9458	1701031	4.0
9458	1844813	5.0
9458	1882325	3.0
9458	2073795	3.0
9458	2118659	4.0
9458	2175927	2.0
9458	2462935	2.0
9458	2476251	4.0
9458	2599021	3.0
9458	2642289	4.0
9458	43080	4.0
9458	126592	5.0
9458	145087	4.0
9458	221791	5.0
9458	351365	5.0
9458	425692	5.0
9458	660837	4.0
9458	670540	5.0
9458	720003	4.0
9458	734983	3.0
9458	790502	3.0
9458	869518	2.0
9458	875937	2.0
9458	1032407	5.0
9458	1121668	5.0
9458	1735393	3.0
9458	1736278	5.0
9458	1913533	4.0
9458	1920225	5.0
9458	1981650	5.0
9458	2003583	5.0
9458	2179515	3.0
9458	2315506	2.0
9458	2389674	3.0
9458	2441010	5.0
9458	54577	2.0
9458	63367	4.0
9458	194759	3.0
9458	225213	3.0
9458	296643	3.0
9458	523462	4.0
9458	541467	5.0
9458	667573	4.0
9458	710049	3.0
9458	920452	3.0
9458	1282588	3.0
9458	1293788	1.0
9458	1293817	4.0
9458	1465181	3.0
9458	1480041	2.0
9458	1691334	3.0
9458	1787493	5.0
9458	2042917	4.0
9458	2110796	4.0
9458	2312644	3.0
9458	2336531	3.0
9458	2510270	2.0
9458	2613898	3.0
9458	2616360	4.0
9458	275933	1.0
9458	464571	3.0
9458	470734	3.0
9458	750353	4.0
9458	768927	5.0
9458	825183	3.0
9458	858841	3.0
9458	889491	3.0
9458	907859	3.0
9458	926860	2.0
9458	1005671	3.0
9458	1055757	3.0
9458	1109048	4.0
9458	1254764	3.0
9458	1357969	4.0
9458	1425848	2.0
9458	1468014	3.0
9458	1553270	3.0
9458	1722013	4.0
9458	1802486	3.0
9458	1828732	2.0
9458	1964764	3.0
9458	1981706	3.0
9458	2041130	3.0
9458	2135792	2.0
9458	2167403	2.0
9458	2275637	3.0
9458	2319282	4.0
9458	2478331	2.0
9458	2513976	5.0
9458	2593596	3.0
9458	2605962	5.0
9458	115409	4.0
9458	232138	5.0
9458	277415	4.0
9458	344678	3.0
9458	500921	3.0
9458	552374	5.0
9458	665976	5.0
9458	948572	3.0
9458	1010831	5.0
9458	1152553	4.0
9458	1500955	4.0
9458	1862439	5.0
9458	1884499	4.0
9458	1958634	5.0
9458	2021379	3.0
9458	2056111	3.0
9458	2170588	2.0
9458	2184736	3.0
9458	2197427	2.0
9458	2232571	3.0
9458	2320785	2.0
9458	2360992	5.0
9458	2440000	5.0
9458	2448705	3.0
9458	2574654	4.0
9458	2613500	3.0
9458	53451	3.0
9458	138729	3.0
9458	164319	5.0
9458	776344	5.0
9458	905922	3.0
9458	1059536	5.0
9458	1191743	3.0
9458	1233658	4.0
9458	1278868	4.0
9458	1341061	4.0
9458	1417435	4.0
9458	1434295	3.0
9458	1440574	4.0
9458	1453623	3.0
9458	1466985	4.0
9458	1562633	3.0
9458	1591900	5.0
9458	1620909	3.0
9458	1739498	1.0
9458	1768270	2.0
9458	1788541	5.0
9458	1823756	3.0
9458	1927548	5.0
9458	2054342	4.0
9458	2228445	5.0
9458	2287602	4.0
9458	2397588	5.0
9458	2454243	3.0
9458	2506964	5.0
9458	2613600	4.0
9458	84213	3.0
9458	98812	5.0
9458	194678	5.0
9458	511178	3.0
9458	803287	3.0
9458	815116	2.0
9458	875555	4.0
9458	965143	3.0
9458	979767	3.0
9458	1105269	1.0
9458	1190848	3.0
9458	1275411	5.0
9458	1545082	4.0
9458	1596858	3.0
9458	1727383	4.0
9458	1742507	3.0
9458	1759820	2.0
9458	1857816	1.0
9458	2030659	3.0
9458	2141095	3.0
9458	2476046	4.0
9458	2630797	5.0
9458	37609	4.0
9458	111033	4.0
9458	257595	5.0
9458	299496	2.0
9458	311919	3.0
9458	329712	2.0
9458	411396	4.0
9458	427064	4.0
9458	585578	5.0
9458	631075	4.0
9458	860647	4.0
9458	903430	3.0
9458	934265	3.0
9458	1093059	3.0
9458	1122237	2.0
9458	1141177	2.0
9458	1157645	5.0
9458	1353507	4.0
9458	1446048	5.0
9458	1566401	3.0
9458	1570219	4.0
9458	1642259	5.0
9458	1656194	4.0
9458	1718189	4.0
9458	1816474	4.0
9458	1953395	2.0
9458	1981761	3.0
9458	2044926	3.0
9458	2148744	5.0
9458	2172967	3.0
9458	2190651	5.0
9458	2215682	2.0
9458	2279812	3.0
9458	2438535	4.0
9458	2498797	3.0
9458	2544809	5.0
9458	2647648	5.0
9458	121629	4.0
9458	132588	3.0
9458	284442	3.0
9458	327870	3.0
9458	360408	2.0
9458	365733	3.0
9458	520854	1.0
9458	583628	4.0
9458	659122	4.0
9458	693728	2.0
9458	806691	4.0
9458	825763	2.0
9458	902223	3.0
9458	940990	4.0
9458	1406426	2.0
9458	1472772	5.0
9458	1656149	3.0
9458	1739013	5.0
9458	1854580	5.0
9458	1874742	5.0
9458	1979329	4.0
9458	2032423	3.0
9458	2057604	3.0
9458	2226005	4.0
9458	2263248	2.0
9458	2263831	5.0
9458	2378376	4.0
9458	2542333	4.0
9458	2554933	3.0
9458	2611904	3.0
9458	168729	3.0
9458	201633	4.0
9458	411427	3.0
9458	415792	3.0
9458	472452	1.0
9458	527151	4.0
9458	561909	3.0
9458	753107	4.0
9458	757961	3.0
9458	779986	5.0
9458	990150	4.0
9458	992285	3.0
9458	1039931	4.0
9458	1127759	4.0
9458	1128082	4.0
9458	1191308	4.0
9458	1225478	4.0
9458	1297591	5.0
9458	1373231	3.0
9458	1383744	3.0
9458	1662965	3.0
9458	1684909	5.0
9458	1830717	2.0
9458	2437565	5.0
9458	2537719	3.0
9458	2620356	4.0
9458	339897	5.0
9458	364736	1.0
9458	473327	4.0
9458	631009	2.0
9458	725586	5.0
9458	738350	3.0
9458	844180	4.0
9458	897838	4.0
9458	1025182	3.0
9458	1076061	4.0
9458	1124242	4.0
9458	1200256	3.0
9458	1713710	5.0
9458	1872629	3.0
9458	1942546	3.0
9458	2137648	4.0
