2944	23421	4.0
2944	892694	4.0
2944	361778	5.0
2944	1938019	4.0
2944	591981	4.0
2944	97611	4.0
2944	2493474	5.0
2944	2396982	4.0
2944	415672	4.0
2944	454801	4.0
2944	1700452	4.0
2944	1967445	3.0
2944	269344	4.0
2944	755482	5.0
2944	2509695	5.0
2944	2377457	5.0
2944	1632435	5.0
2944	1731825	4.0
2944	412528	3.0
2944	1346243	3.0
2944	2465780	4.0
2944	2194859	2.0
2944	96397	5.0
2944	2455042	4.0
2944	2520506	3.0
2944	1258694	5.0
2944	1890012	4.0
2944	775263	5.0
2944	1630483	3.0
2944	1944180	3.0
2944	74402	3.0
2944	19106	5.0
2944	88697	5.0
2944	532697	3.0
2944	763570	4.0
2944	1913104	4.0
2944	2131814	4.0
2944	130024	3.0
2944	1759719	3.0
2944	2627263	3.0
2944	63728	5.0
2944	482797	3.0
2944	1044457	5.0
2944	1528418	4.0
2944	1244488	5.0
2944	1838859	4.0
2944	1670617	3.0
2944	834793	5.0
2944	1456333	3.0
2944	2031953	5.0
2944	2618688	4.0
2944	553115	5.0
2944	130624	4.0
2944	1909174	5.0
2944	1218327	4.0
2944	412916	5.0
2944	622986	5.0
2944	526466	4.0
2944	1242979	5.0
2944	1962892	4.0
2944	511697	4.0
2944	854895	4.0
2944	1682053	4.0
2944	1930368	4.0
2944	2015802	4.0
2944	674963	5.0
2944	493317	3.0
2944	1376999	5.0
2944	1645535	3.0
2944	2426984	1.0
2944	397291	4.0
2944	1646103	5.0
2944	2230994	3.0
2944	383451	4.0
2944	1275842	5.0
2944	1283633	4.0
2944	1214382	4.0
2944	2524027	3.0
2944	208911	3.0
2944	2002276	4.0
2944	2442516	2.0
2944	11795	5.0
2944	1033361	5.0
2944	2043253	5.0
2944	601056	5.0
2944	1717151	4.0
2944	2357013	3.0
2944	718765	3.0
2944	657606	2.0
2944	797038	5.0
2944	1589608	3.0
2944	555795	4.0
2944	1308058	4.0
2944	91406	5.0
2944	1511669	5.0
2944	137987	5.0
2944	874672	4.0
2944	1453533	5.0
2944	1519818	5.0
2944	1874618	1.0
2944	584436	4.0
2944	1403217	4.0
2944	2061499	3.0
2944	711829	5.0
2944	1708032	4.0
2944	2389998	4.0
2944	35036	4.0
2944	204666	4.0
2944	527559	5.0
2944	856019	4.0
2944	1599224	4.0
2944	524985	4.0
2944	2519921	4.0
2944	196091	4.0
2944	2406895	5.0
2944	77457	3.0
2944	1371121	4.0
2944	546619	5.0
2944	1665188	5.0
2944	1899868	4.0
2944	214018	4.0
2944	1477192	5.0
2944	2070798	3.0
2944	2525351	5.0
2944	913668	5.0
2944	2057144	4.0
2944	685614	4.0
2944	778033	5.0
2944	1172232	4.0
2944	1393796	4.0
2944	1601111	3.0
2944	33330	5.0
2944	253028	5.0
2944	969225	4.0
2944	2364377	4.0
2944	2464325	5.0
2944	736927	1.0
2944	1976152	5.0
2944	219704	5.0
2944	478901	4.0
2944	992021	2.0
2944	2071384	5.0
2944	463712	5.0
2944	1066319	5.0
2944	1940224	5.0
2944	1101486	5.0
2944	1530851	5.0
2944	926896	3.0
2944	2164462	4.0
2944	939942	5.0
2944	1319012	4.0
2944	162542	2.0
2944	1210065	4.0
2944	1434064	5.0
2944	395634	2.0
2944	991068	5.0
2944	606570	4.0
2944	1842184	4.0
2944	47891	4.0
2944	359104	4.0
2944	714338	3.0
2944	834442	3.0
2944	1548363	3.0
2944	1972447	4.0
2944	2085250	4.0
2944	138833	5.0
2944	249000	5.0
2944	1081252	4.0
2944	931022	3.0
2944	1699483	4.0
2944	2557152	5.0
2944	234815	5.0
2944	1137389	4.0
2944	1020215	4.0
2944	726830	5.0
2944	2224431	3.0
2944	152661	3.0
2944	267221	4.0
2944	1686334	5.0
2944	2485060	4.0
2944	2565182	3.0
2944	2052724	5.0
2944	1184939	4.0
2944	821883	5.0
2944	736911	4.0
2944	2003550	4.0
2944	1708264	5.0
2944	2358799	5.0
2944	1623160	5.0
2944	1645778	5.0
2944	1687191	5.0
2944	2316265	4.0
2944	173675	5.0
2944	1098606	5.0
2944	1489535	5.0
2944	1642377	3.0
2944	525168	5.0
2944	17864	4.0
2944	1057364	5.0
2944	1617168	3.0
2944	2519193	1.0
2944	113799	3.0
2944	2460360	4.0
2944	1295427	5.0
2944	1559797	4.0
2944	1314463	4.0
2944	2407814	5.0
2944	1221346	5.0
2944	2270963	4.0
2944	1759045	5.0
2944	1600111	4.0
2944	1787251	5.0
2944	1523714	5.0
2944	1608091	1.0
2944	1946287	2.0
2944	1100170	5.0
2944	1136945	4.0
2944	372331	5.0
2944	1602112	4.0
2944	1918652	4.0
2944	182329	4.0
2944	489659	5.0
2944	2477277	5.0
2944	2522672	4.0
2944	25412	4.0
2944	141540	5.0
2944	204470	5.0
2944	1863206	4.0
2944	171417	5.0
2944	1660384	4.0
2944	1688035	4.0
2944	2523912	4.0
2944	489458	5.0
2944	846618	5.0
2944	1108380	4.0
2944	1983734	4.0
2944	475662	5.0
2944	1452752	5.0
2944	2136204	5.0
2944	161950	5.0
2944	2473433	4.0
2944	2500889	5.0
2944	1387145	5.0
3034	2018894	3.0
3034	1280761	2.0
3034	1452127	5.0
3034	2452906	5.0
3034	2186820	3.0
3034	1025888	3.0
3034	1933317	3.0
3034	16273	3.0
3034	1026246	3.0
3034	1710658	3.0
3034	387418	1.0
3034	1317124	5.0
3034	704254	1.0
3034	2630337	4.0
3034	1706873	1.0
3034	2629176	3.0
3034	992021	3.0
3034	1006456	4.0
3034	1612901	4.0
3034	657195	3.0
3034	1570292	4.0
3034	2460347	1.0
3034	952063	4.0
3034	592122	2.0
3034	2118461	5.0
3034	1074304	3.0
3034	1998055	4.0
3034	1440562	5.0
3120	1281536	3.0
3120	1413792	5.0
3120	2330167	4.0
3120	2374610	5.0
3120	1444062	2.0
3120	99007	4.0
3120	538533	5.0
3120	1865375	5.0
3120	246410	5.0
3120	364664	4.0
3120	1578868	4.0
3120	229271	4.0
3120	1253513	4.0
3120	1879524	3.0
3120	376024	5.0
3120	2344473	4.0
3120	1190264	4.0
3120	2647004	4.0
3120	237752	2.0
3120	1958197	3.0
3120	1040523	4.0
3120	203040	3.0
3120	2150746	4.0
3120	1346243	4.0
3120	704266	5.0
3120	2425195	4.0
3120	532697	5.0
3120	1838859	5.0
3120	2103333	4.0
3120	929756	3.0
3120	1606382	3.0
3120	2070372	5.0
3120	2440681	5.0
3120	979639	4.0
3120	305902	4.0
3120	1123111	4.0
3120	2147527	3.0
3120	17374	4.0
3120	2044120	4.0
3120	182677	3.0
3120	270694	4.0
3120	339252	2.0
3120	1748471	5.0
3120	2043374	5.0
3120	2519816	4.0
3120	1823941	4.0
3120	1623403	5.0
3120	1527895	5.0
3120	2427632	4.0
3120	2443163	4.0
3120	385038	4.0
3120	2546912	4.0
3120	1348483	3.0
3120	1603751	5.0
3120	322291	3.0
3120	323895	4.0
3120	1683292	2.0
3120	2440454	3.0
3120	2032212	4.0
3120	1314463	3.0
3120	1610778	3.0
3120	2118461	5.0
3120	2543978	4.0
3120	489659	3.0
3120	485811	3.0
3120	102079	5.0
3120	1140762	5.0
3452	382234	4.0
3452	1963163	4.0
3452	2460347	1.0
3452	2118461	4.0
3847	332796	4.0
3847	2114260	3.0
3847	1447274	3.0
3847	122469	5.0
3847	1992870	4.0
3847	2324645	3.0
3847	362622	5.0
3847	1087451	4.0
3847	1907331	4.0
3847	1282304	3.0
3847	100400	1.0
3847	374220	2.0
3847	1157288	2.0
3847	413548	4.0
3847	2420257	3.0
3847	247120	3.0
3847	1417616	2.0
3847	1669420	4.0
3847	1754447	4.0
3847	2520496	2.0
3847	2070820	5.0
3847	808382	3.0
3847	1707460	4.0
3847	1486389	3.0
3847	2240629	1.0
3847	486644	3.0
3847	1780748	4.0
3847	601815	4.0
3847	2567941	2.0
3866	2554933	4.0
3866	452554	4.0
3866	116787	5.0
3866	1627987	1.0
4072	1738913	4.0
4072	1885503	2.0
4072	1076756	3.0
4072	325683	5.0
4072	2173816	1.0
4072	1553327	3.0
4072	1670094	1.0
4072	2159065	2.0
4072	2219240	3.0
4072	2453684	5.0
4072	249701	3.0
4072	23421	4.0
4072	903296	4.0
4072	594958	5.0
4072	792808	4.0
4072	2374279	1.0
4072	1963758	5.0
4072	512633	3.0
4072	599568	5.0
4072	1012055	5.0
4072	1339602	5.0
4072	1028987	3.0
4072	1791594	4.0
4072	1403686	4.0
4072	2131455	4.0
4072	628395	4.0
4072	2626223	5.0
4072	404923	4.0
4072	997813	3.0
4072	2100574	1.0
4072	268399	4.0
4072	1202818	3.0
4072	1127876	2.0
4072	1348191	5.0
4072	246561	4.0
4072	2299661	4.0
4072	564451	5.0
4072	1641072	3.0
4072	166041	2.0
4072	1653565	4.0
4072	2461433	3.0
4072	1299368	2.0
4072	72290	5.0
4072	2123156	2.0
4072	587610	4.0
4072	304079	4.0
4072	913668	5.0
4072	1549507	5.0
4072	1739532	3.0
4072	2630337	5.0
4072	992021	3.0
4072	1387521	5.0
4072	89065	4.0
4072	268719	4.0
4072	1775437	5.0
4072	821625	3.0
4072	315168	4.0
4072	657195	5.0
4072	2351402	2.0
4072	281340	1.0
4072	2441692	1.0
4072	972267	3.0
4072	1913023	3.0
4072	48915	3.0
4072	2058194	3.0
4072	2455281	3.0
4072	2459215	3.0
4191	1307956	4.0
4191	1982108	3.0
4191	1845337	4.0
4509	1430693	5.0
4509	1275385	4.0
4509	456343	5.0
4509	392096	4.0
4509	1976837	5.0
4509	2089257	5.0
4509	2584361	5.0
4509	1079598	5.0
4509	2608766	1.0
4509	2519744	5.0
4509	1439407	5.0
4509	2139410	5.0
4509	440463	3.0
4509	636085	4.0
4509	1882719	5.0
4509	606097	5.0
4509	1970677	5.0
4509	2251669	4.0
4509	1607685	4.0
4509	1025888	5.0
4509	187538	2.0
4509	915571	4.0
4509	472124	4.0
4509	2084508	4.0
4509	613438	3.0
4509	1910130	3.0
4509	2352384	4.0
4509	2185262	5.0
4509	814271	5.0
4509	1578801	5.0
4509	2388555	3.0
4509	1282313	4.0
4509	267736	4.0
4509	827223	1.0
4509	2257979	5.0
4509	1913820	5.0
4509	2419242	4.0
4509	2235183	1.0
4509	1928776	4.0
4509	1190094	5.0
4509	208911	3.0
4509	815275	5.0
4509	571810	1.0
4509	1992636	3.0
4509	2341326	3.0
4509	1430551	5.0
4509	2593371	5.0
4509	1635209	5.0
4509	1510193	2.0
4509	1615465	5.0
4509	1495655	5.0
4509	2270611	1.0
4509	1427330	5.0
4509	1735228	5.0
4509	2283320	5.0
4509	779485	5.0
4509	1485835	4.0
4509	1006456	5.0
4509	657195	5.0
4509	555073	5.0
4509	2598356	1.0
4509	1860831	5.0
4509	1148462	5.0
4509	622909	2.0
4509	802876	1.0
4509	1408249	1.0
4509	199323	5.0
4509	2611681	4.0
4509	127291	5.0
4509	1486389	1.0
4509	1940787	5.0
4509	1065154	3.0
4509	2353713	4.0
4509	461344	5.0
4509	748007	5.0
4509	2450736	5.0
4509	816844	5.0
4509	1973744	4.0
4509	2406958	3.0
4509	846752	5.0
4509	898719	5.0
4509	2320097	5.0
4519	1684909	5.0
4519	26124	3.0
4519	152134	4.0
4519	821315	5.0
4519	2205998	4.0
4519	1271632	3.0
4519	1147893	4.0
4519	848265	4.0
4519	1174541	2.0
4519	234680	4.0
4519	2280840	4.0
4519	1783074	2.0
4519	549619	3.0
4519	258443	2.0
4519	2035299	5.0
4519	825353	5.0
4519	139358	3.0
4519	1580481	4.0
4519	1933788	5.0
4519	2537794	4.0
4519	557238	4.0
4519	1369395	5.0
4519	1752727	4.0
4519	1410753	4.0
4519	1589608	5.0
4519	1906979	3.0
4519	2214880	3.0
4519	1871358	5.0
4519	895587	3.0
4519	2608542	3.0
4519	875556	1.0
4519	1131695	2.0
4519	1037245	3.0
4519	1836980	3.0
4519	1004007	3.0
4519	514456	4.0
4519	1151752	1.0
4519	762998	3.0
4519	2127496	5.0
4519	1049943	5.0
4519	2332681	4.0
4519	1617721	2.0
4519	2492103	1.0
4519	2540343	4.0
4519	2112383	5.0
4519	654632	2.0
4519	1764804	4.0
4519	2469740	3.0
4519	174753	3.0
4519	1208146	4.0
4519	1374416	4.0
4519	1695990	4.0
4519	423969	3.0
4519	561366	4.0
4519	1674237	3.0
4519	2171299	4.0
4519	264484	2.0
4519	336847	4.0
4519	232138	4.0
4519	1453623	2.0
5572	32057	3.0
5572	50465	5.0
5572	628712	2.0
5572	1329096	4.0
5572	1257851	3.0
5572	2159152	3.0
5572	1005020	4.0
5572	1132749	3.0
5572	456367	3.0
5572	1154874	5.0
5572	2586708	5.0
5572	644429	3.0
5572	460419	2.0
5572	2532803	5.0
5572	1629440	4.0
5572	2494071	4.0
5572	567705	4.0
5572	1475609	4.0
5572	210539	5.0
5572	459130	5.0
5572	1967395	3.0
5572	613438	4.0
5572	825353	5.0
5572	2231178	3.0
5572	510834	4.0
5572	2185262	3.0
5572	318939	5.0
5572	643565	2.0
5572	69801	3.0
5572	295510	5.0
5572	1294425	1.0
5572	322064	2.0
5572	477158	4.0
5572	1710658	3.0
5572	1683198	4.0
5572	100511	4.0
5572	705603	5.0
5572	1310425	4.0
5572	413882	5.0
5572	1099833	3.0
5572	1129848	4.0
5572	790397	3.0
5572	1313694	2.0
5572	2217043	4.0
5572	131873	3.0
5572	2433729	3.0
5572	1403217	3.0
5572	1668004	5.0
5572	1955049	5.0
5572	1037245	4.0
5572	1376780	1.0
5572	1801389	4.0
5572	1679789	5.0
5572	1446927	2.0
5572	2305848	4.0
5572	1616870	5.0
5572	2585641	4.0
5572	634388	5.0
5572	262681	5.0
5572	2460347	1.0
5572	451727	4.0
5572	1413367	5.0
5572	663654	4.0
5572	1437431	5.0
5572	1486389	5.0
5572	610760	4.0
5572	2571411	5.0
5572	1091073	4.0
5572	929407	4.0
5572	2034770	4.0
5572	1290445	3.0
5572	769702	3.0
5572	360412	5.0
5850	2465943	2.0
5850	1710658	2.0
5850	2118461	2.0
6129	2023518	2.0
6129	2354449	3.0
6230	2274193	3.0
6230	144836	3.0
6230	1458854	3.0
6230	1689	4.0
6230	1587391	4.0
6230	2286536	5.0
6230	2076954	3.0
6230	791612	3.0
6230	1002943	5.0
6230	2246428	3.0
6230	2307923	1.0
6230	2609334	2.0
6230	2056022	2.0
6230	188099	5.0
6230	825353	5.0
6230	1963758	4.0
6230	1218802	2.0
6230	2425325	2.0
6230	824766	3.0
6230	1907420	5.0
6230	2023518	2.0
6230	217998	3.0
6230	1710658	3.0
6230	2355156	3.0
6230	647870	4.0
6230	702981	3.0
6230	2327717	4.0
6230	483416	3.0
6230	333061	4.0
6230	2329786	4.0
6230	1561695	2.0
6230	139638	3.0
6230	1674073	2.0
6230	1221349	1.0
6230	2608542	3.0
6230	1860332	3.0
6230	54255	3.0
6230	702085	3.0
6230	135577	5.0
6230	1686233	3.0
6230	1903337	4.0
6230	761524	4.0
6230	1216880	3.0
6230	175349	3.0
6230	2521994	3.0
6230	634388	3.0
6230	2466211	5.0
6230	896927	3.0
6230	2167214	3.0
6230	389985	3.0
6230	758047	4.0
6230	2439493	1.0
6230	424184	5.0
6230	2193044	3.0
6230	1212955	4.0
6230	2118461	4.0
6230	2552812	3.0
6230	2152273	4.0
6230	276050	3.0
6230	2162676	1.0
6230	858561	5.0
6230	1715879	4.0
6230	1962245	4.0
6230	230393	4.0
6230	232138	5.0
6230	1434295	3.0
6230	704018	3.0
6287	164224	4.0
6287	335053	3.0
6287	504689	5.0
6287	987483	5.0
6287	991120	5.0
6287	1058364	5.0
6287	1143567	4.0
6287	1782721	4.0
6287	1963153	4.0
6287	2020890	4.0
6287	2327507	4.0
6287	2350635	2.0
6287	2609412	4.0
6287	2611904	4.0
6287	172438	4.0
6287	879944	4.0
6287	939099	4.0
6287	1330561	4.0
6287	1579384	5.0
6287	1604595	5.0
6287	1617280	1.0
6287	1900949	3.0
6287	2186843	3.0
6287	2223268	2.0
6287	2325493	5.0
6287	130279	5.0
6287	215637	4.0
6287	631009	5.0
6287	849875	1.0
6287	865140	3.0
6287	1574715	3.0
6287	1678717	5.0
6287	1835234	4.0
6287	2126864	3.0
6287	2349314	5.0
6287	2520256	4.0
6287	2602135	3.0
6287	224252	3.0
6287	233124	4.0
6287	339324	5.0
6287	384348	4.0
6287	678983	5.0
6287	687678	4.0
6287	1237270	5.0
6287	1525494	4.0
6287	2120324	3.0
6287	2134530	5.0
6287	2422340	5.0
6287	408034	4.0
6287	408443	4.0
6287	412473	4.0
6287	564258	5.0
6287	628370	4.0
6287	986192	3.0
6287	1091352	3.0
6287	1297444	5.0
6287	1374625	2.0
6287	1729454	4.0
6287	1912834	5.0
6287	2061944	5.0
6287	2260771	4.0
6287	2416706	2.0
6287	255178	5.0
6287	482032	4.0
6287	658090	4.0
6287	1369515	4.0
6287	1455760	5.0
6287	1677220	3.0
6287	2194364	5.0
6287	2324034	4.0
6287	2418665	4.0
6287	2537148	5.0
6287	217956	4.0
6287	279187	3.0
6287	619272	3.0
6287	902274	5.0
6287	914075	3.0
6287	1526014	5.0
6287	1602391	3.0
6287	1668715	1.0
6287	1994085	4.0
6287	2015473	4.0
6287	2196375	5.0
6287	2295524	5.0
6287	2365979	3.0
6287	80928	2.0
6287	904622	5.0
6287	1005821	5.0
6287	1289903	5.0
6287	1309290	5.0
6287	1371806	5.0
6287	1380035	2.0
6287	1483604	5.0
6287	1793970	3.0
6287	2001894	3.0
6287	2144014	1.0
6287	2176973	5.0
6287	2372428	5.0
6287	2497734	5.0
6287	2562914	5.0
6287	185473	4.0
6287	209219	4.0
6287	278545	3.0
6287	580345	5.0
6287	837413	4.0
6287	1572947	3.0
6287	1746049	5.0
6287	1774221	5.0
6287	1862127	4.0
6287	1929227	5.0
6287	2394540	5.0
6287	5827	5.0
6287	10599	5.0
6287	314618	1.0
6287	814586	4.0
6287	1113880	4.0
6287	1196157	5.0
6287	1971406	2.0
6287	2020608	5.0
6287	2173599	5.0
6287	2357300	4.0
6287	2403914	4.0
6287	2507609	5.0
6287	1689	4.0
6287	284696	5.0
6287	288910	5.0
6287	486958	3.0
6287	902861	4.0
6287	994410	4.0
6287	1065981	3.0
6287	2224228	4.0
6287	2412108	4.0
6287	2439497	3.0
6287	2547684	5.0
6287	2599295	4.0
6287	2633845	4.0
6287	122652	3.0
6287	272629	5.0
6287	627717	2.0
6287	1077686	5.0
6287	1301646	3.0
6287	1424480	4.0
6287	1430693	5.0
6287	1913718	4.0
6287	2020909	2.0
6287	2613886	3.0
6287	2615797	4.0
6287	10315	5.0
6287	836834	3.0
6287	1203684	1.0
6287	1379151	4.0
6287	1440350	3.0
6287	1448201	3.0
6287	1676952	4.0
6287	1783376	3.0
6287	1936812	4.0
6287	1948268	5.0
6287	2205634	5.0
6287	2232626	4.0
6287	2320386	1.0
6287	907775	5.0
6287	1071752	4.0
6287	1172062	4.0
6287	1445844	5.0
6287	1537675	5.0
6287	1594149	3.0
6287	216291	4.0
6287	492528	1.0
6287	949612	4.0
6287	1415381	5.0
6287	1501870	3.0
6287	1589531	4.0
6287	1607991	4.0
6287	1872670	4.0
6287	2590168	3.0
6287	167498	5.0
6287	299403	5.0
6287	366288	3.0
6287	474237	5.0
6287	554779	5.0
6287	659215	5.0
6287	900873	4.0
6287	954352	1.0
6287	1390814	5.0
6287	1672743	5.0
6287	1920518	4.0
6287	2085849	5.0
6287	2203785	5.0
6287	2287474	5.0
6287	150415	5.0
6287	306664	4.0
6287	437052	5.0
6287	1188862	4.0
6287	18990	3.0
6287	607286	5.0
6287	937685	2.0
6287	1024917	2.0
6287	1228583	5.0
6287	1381537	3.0
6287	1654294	4.0
6287	1042789	4.0
6287	1331403	4.0
6287	1609655	5.0
6287	1632831	4.0
6287	2338258	2.0
6287	2463896	1.0
6287	119083	4.0
6287	538472	4.0
6287	978132	4.0
6287	1482579	4.0
6287	1536289	3.0
6287	1717219	3.0
6287	2236483	5.0
6287	2284402	4.0
6287	2335274	5.0
6287	2396743	5.0
6287	500074	5.0
6287	524677	4.0
6287	561037	4.0
6287	611325	4.0
6287	969258	3.0
6287	1078909	3.0
6287	1414577	5.0
6287	1422724	5.0
6287	1941105	3.0
6287	2433100	3.0
6287	604744	3.0
6287	982259	5.0
6287	1030491	5.0
6287	1353386	5.0
6287	2044679	4.0
6287	2141035	5.0
6287	2328310	5.0
6287	2371562	5.0
6287	876828	5.0
6287	1067296	4.0
6287	1528874	5.0
6287	1608193	4.0
6287	1761879	4.0
6287	1819860	1.0
6287	1959983	3.0
6287	2571662	4.0
6287	571968	5.0
6287	716428	4.0
6287	1094140	2.0
6287	1536663	5.0
6287	1700267	4.0
6287	1798255	3.0
6287	2011153	4.0
6287	2036746	4.0
6287	105560	2.0
6287	488083	5.0
6287	537936	3.0
6287	741681	2.0
6287	1007698	4.0
6287	1067619	5.0
6287	1638781	5.0
6287	1658581	5.0
6287	1690314	5.0
6287	2471164	5.0
6287	30538	5.0
6287	228369	2.0
6287	319354	4.0
6287	963997	4.0
6287	1382130	4.0
6287	1549013	5.0
6287	1803024	3.0
6287	1836958	4.0
6287	1906931	1.0
6287	2264679	5.0
6287	2479385	5.0
6287	2549931	4.0
6287	79988	5.0
6287	128102	5.0
6287	511141	5.0
6287	597438	4.0
6287	741348	4.0
6287	797657	5.0
6287	818838	5.0
6287	1057005	5.0
6287	1083883	5.0
6287	1117859	4.0
6287	1592667	4.0
6287	1779759	5.0
6287	1908891	3.0
6287	2559017	4.0
6287	561967	5.0
6287	736807	4.0
6287	883494	4.0
6287	936979	5.0
6287	1066047	4.0
6287	1751858	5.0
6287	1915246	3.0
6287	1939081	5.0
6287	2030565	4.0
6287	22706	3.0
6287	266090	5.0
6287	774539	4.0
6287	1079140	3.0
6287	1114431	5.0
6287	1381821	1.0
6287	2046451	4.0
6287	2059635	3.0
6287	2061221	4.0
6287	2089257	5.0
6287	2197205	4.0
6287	2363654	4.0
6287	60539	4.0
6287	644670	4.0
6287	1440021	5.0
6287	1453669	5.0
6287	1911136	4.0
6287	2113836	3.0
6287	2202247	5.0
6287	2454969	4.0
6287	2504608	5.0
6287	2530483	4.0
6287	612865	3.0
6287	1126020	5.0
6287	1401714	3.0
6287	1669327	5.0
6287	1832880	4.0
6287	2057766	5.0
6287	2080954	5.0
6287	2553320	3.0
6287	121103	1.0
6287	129212	4.0
6287	447237	3.0
6287	1174157	4.0
6287	1367198	4.0
6287	1489446	2.0
6287	1543351	4.0
6287	1732792	4.0
6287	1845915	5.0
6287	1924784	3.0
6287	1926704	5.0
6287	1942602	4.0
6287	2098324	2.0
6287	2166353	5.0
6287	2203156	4.0
6287	2300374	3.0
6287	16400	5.0
6287	209839	3.0
6287	633147	4.0
6287	645813	5.0
6287	648144	4.0
6287	730113	4.0
6287	1091348	5.0
6287	1238089	5.0
6287	1329242	1.0
6287	1572521	4.0
6287	1862741	3.0
6287	2005838	5.0
6287	2094930	3.0
6287	2320540	5.0
6287	2437080	5.0
6287	666776	2.0
6287	759665	5.0
6287	1214164	5.0
6287	1302963	5.0
6287	2077875	5.0
6287	2365610	2.0
6287	2603233	5.0
6287	1352960	5.0
6287	1710967	5.0
6287	1746325	4.0
6287	1776481	5.0
6287	2037580	5.0
6287	2055477	4.0
6287	2140853	4.0
6287	2602685	3.0
6287	515043	5.0
6287	726767	5.0
6287	778915	5.0
6287	950060	3.0
6287	1104885	4.0
6287	1279805	4.0
6287	1316847	4.0
6287	1543642	4.0
6287	1586712	5.0
6287	1597510	3.0
6287	1672399	3.0
6287	1681469	4.0
6287	1755178	5.0
6287	1823844	4.0
6287	1974579	5.0
6287	2270885	4.0
6287	2462899	4.0
6287	80506	4.0
6287	400546	3.0
6287	475512	4.0
6287	1044490	4.0
6287	1300261	5.0
6287	1569083	3.0
6287	1983102	4.0
6287	2125132	5.0
6287	2296602	4.0
6287	2330761	5.0
6287	20369	4.0
6287	155423	5.0
6287	401940	5.0
6287	525508	5.0
6287	1133314	3.0
6287	1269754	4.0
6287	1405495	3.0
6287	1535731	3.0
6287	1777612	5.0
6287	1809699	3.0
6287	1929123	1.0
6287	2107862	4.0
6287	2320467	5.0
6287	2406634	4.0
6287	205644	5.0
6287	242317	5.0
6287	1242142	5.0
6287	1314840	3.0
6287	1523676	4.0
6287	1640023	4.0
6287	2243897	5.0
6287	2446814	4.0
6287	2627620	5.0
6287	334414	2.0
6287	360151	4.0
6287	634598	4.0
6287	887539	5.0
6287	1439407	4.0
6287	2017166	5.0
6287	2271575	5.0
6287	2299916	5.0
6287	2314079	5.0
6287	2376605	2.0
6287	2443644	5.0
6287	2620798	4.0
6287	82931	5.0
6287	230660	3.0
6287	474252	5.0
6287	491898	5.0
6287	553656	5.0
6287	857708	4.0
6287	928972	4.0
6287	967584	4.0
6287	1766597	5.0
6287	1888966	5.0
6287	2604781	5.0
6287	95851	3.0
6287	485389	5.0
6287	557082	5.0
6287	1624216	4.0
6287	1629301	5.0
6287	1671535	4.0
6287	1681969	5.0
6287	1719835	5.0
6287	1759147	4.0
6287	1793186	1.0
6287	1816708	3.0
6287	1928508	4.0
6287	2340867	5.0
6287	2494601	5.0
6287	2535230	5.0
6287	424144	5.0
6287	486688	5.0
6287	1204854	5.0
6287	1318706	3.0
6287	1393321	3.0
6287	1428148	5.0
6287	1465033	5.0
6287	1708152	4.0
6287	1771707	4.0
6287	1844990	5.0
6287	2150577	3.0
6287	2254684	5.0
6287	2469797	5.0
6287	2529456	3.0
6287	140322	3.0
6287	190942	4.0
6287	203166	4.0
6287	313378	5.0
6287	634603	3.0
6287	1364339	5.0
6287	1716404	4.0
6287	1751708	4.0
6287	1828871	5.0
6287	2037432	5.0
6287	117172	3.0
6287	294517	4.0
6287	710437	4.0
6287	1145313	4.0
6287	1169034	3.0
6287	1326277	4.0
6287	1462717	3.0
6287	1485699	4.0
6287	1968071	4.0
6287	2019193	3.0
6287	2178120	5.0
6287	2337772	5.0
6287	2466338	5.0
6287	2492165	4.0
6287	457499	3.0
6287	553505	3.0
6287	668611	5.0
6287	1355794	5.0
6287	1473286	4.0
6287	1597319	3.0
6287	2070350	5.0
6287	2318184	5.0
6287	2498306	5.0
6287	2509557	5.0
6287	2564998	5.0
6287	135269	4.0
6287	157871	3.0
6287	223022	5.0
6287	331321	4.0
6287	421940	4.0
6287	1059509	5.0
6287	1489331	4.0
6287	1909986	4.0
6287	2119816	5.0
6287	2125060	4.0
6287	2229403	3.0
6287	31512	4.0
6287	717904	5.0
6287	1371413	5.0
6287	1897102	4.0
6287	112874	4.0
6287	145726	5.0
6287	189176	4.0
6287	241531	3.0
6287	330016	5.0
6287	618270	5.0
6287	720083	4.0
6287	1448641	5.0
6287	1711001	4.0
6287	1858436	4.0
6287	2647858	5.0
6287	378302	4.0
6287	416768	2.0
6287	480419	5.0
6287	1169068	5.0
6287	1970677	4.0
6287	1984461	5.0
6287	2060625	5.0
6287	2200910	4.0
6287	2365733	4.0
6287	2505926	4.0
6287	2545579	5.0
6287	841222	2.0
6287	939278	4.0
6287	1057672	4.0
6287	1196089	5.0
6287	1299409	5.0
6287	1378879	3.0
6287	1607685	5.0
6287	1685494	2.0
6287	1693110	4.0
6287	2073884	5.0
6287	2222935	5.0
6287	382236	4.0
6287	746882	4.0
6287	788128	2.0
6287	1175162	4.0
6287	1660703	4.0
6287	1711830	5.0
6287	1957415	4.0
6287	2425749	4.0
6287	2551647	4.0
6287	23421	3.0
6287	326606	4.0
6287	668676	4.0
6287	1909801	5.0
6287	2035539	5.0
6287	2271728	5.0
6287	2383908	5.0
6287	2561213	4.0
6287	60999	4.0
6287	272437	4.0
6287	629052	5.0
6287	674226	3.0
6287	813363	4.0
6287	1515200	4.0
6287	1549262	5.0
6287	1615603	4.0
6287	88987	5.0
6287	336520	4.0
