2247740	7755	3.0
2460796	7755	4.0
845185	7755	4.0
1213742	7755	2.0
2018717	4546	4.0
189230	4546	2.0
852097	4546	2.0
1702468	4546	4.0
1370177	4546	3.0
774593	4546	3.0
1471541	4546	4.0
2464049	4546	4.0
2350684	4546	3.0
1356946	4546	3.0
2250969	4546	4.0
1938895	4546	5.0
2077566	4546	3.0
1260410	4546	4.0
519379	3026	5.0
1312530	3026	3.0
423517	3026	2.0
221590	3026	4.0
1860580	3379	5.0
2021271	3379	4.0
1182845	873	2.0
1489601	14889	2.0
116723	14889	4.0
340807	14889	3.0
978339	14889	3.0
1902937	14889	4.0
139944	14889	3.0
1149569	14889	3.0
53720	14889	4.0
1313812	14889	4.0
69368	14889	3.0
1184851	14889	5.0
1844243	14889	5.0
2584494	14889	4.0
2180219	14889	3.0
2083947	2980	4.0
761741	2980	1.0
186403	2980	4.0
2315691	12215	4.0
1838526	12215	3.0
162303	12215	3.0
2632199	12215	3.0
2131120	773	4.0
2514588	12775	4.0
2502834	2673	3.0
1385316	15747	4.0
1273771	4785	3.0
281409	6642	5.0
1430690	6642	4.0
126934	6642	5.0
499282	6642	5.0
88380	6642	5.0
2163282	6642	3.0
461002	6642	5.0
936109	6642	5.0
2086904	6642	4.0
2046976	6642	4.0
290951	10389	4.0
2609870	1615	1.0
1775936	1615	3.0
1358659	1615	4.0
2347646	1615	4.0
1982108	1615	3.0
1044757	1615	3.0
2053981	1615	5.0
241395	1615	5.0
1484512	1615	4.0
1158731	1615	3.0
1332675	1615	3.0
2226134	1615	4.0
592083	1615	5.0
2068680	1615	4.0
689086	1615	5.0
2117240	1615	3.0
1184795	1615	5.0
2340645	1615	3.0
2270852	1615	5.0
1480571	1615	5.0
2372219	1615	4.0
965143	1615	3.0
63667	8545	4.0
2500752	8545	5.0
1875456	8545	4.0
936760	8545	5.0
999504	8965	2.0
938983	5400	5.0
691808	5400	3.0
1148329	5400	4.0
2251831	15457	3.0
1448246	15457	5.0
562578	15457	4.0
1848816	15457	4.0
202322	13964	4.0
1035499	13964	5.0
2058360	13964	5.0
2455281	13964	3.0
271018	13964	4.0
954231	9800	4.0
196574	9800	5.0
186334	9800	2.0
1197928	9800	5.0
1719457	9800	4.0
1897785	9800	4.0
79799	9800	4.0
1049642	9800	2.0
2235105	9800	3.0
517592	9800	4.0
1020195	9800	4.0
2331579	9800	3.0
1262327	9800	4.0
2229403	9800	2.0
651851	9800	4.0
2549903	9800	3.0
1177314	9800	5.0
1118587	9800	3.0
85281	9800	4.0
2016314	9800	3.0
1531186	9800	3.0
622471	9800	2.0
1183437	9800	2.0
272299	9800	3.0
2327005	9800	3.0
2455281	9800	3.0
1590011	9800	3.0
585215	9800	4.0
1494357	9800	4.0
1917881	3737	2.0
115293	15472	5.0
1546658	15472	3.0
1086832	15472	3.0
117802	15472	2.0
2361742	15472	5.0
885671	15472	5.0
2097004	15472	3.0
2327001	15472	5.0
2123920	15472	3.0
2237994	15472	5.0
2299459	15472	4.0
1620804	15472	4.0
2635022	15472	5.0
857179	15472	4.0
1543404	15472	5.0
378375	15472	4.0
2379296	15472	4.0
499072	15472	4.0
2530283	15472	5.0
2336170	15472	4.0
2496611	15472	5.0
1921993	15472	3.0
2048389	15472	5.0
2091375	15472	5.0
122712	15472	5.0
2052643	15472	4.0
824512	15472	3.0
616782	15472	5.0
2253252	15472	3.0
2367003	15472	4.0
808435	15472	3.0
1250650	15472	5.0
1899258	15472	5.0
2617430	15472	5.0
782434	15472	5.0
2082227	15472	5.0
1544161	15472	4.0
815725	15472	5.0
1687081	15472	4.0
748981	15472	5.0
779587	15472	4.0
2117222	15472	4.0
1000684	15472	3.0
2125288	15472	5.0
701053	15472	4.0
1719217	15472	5.0
36389	15472	3.0
1657904	15472	4.0
1592126	15472	4.0
717168	15472	4.0
1040659	15732	5.0
373244	15732	4.0
917468	15732	4.0
2404111	15732	3.0
778016	15732	5.0
361215	9445	3.0
1533550	9445	4.0
546802	9445	3.0
724592	8596	3.0
12876	8596	5.0
996262	8596	5.0
235225	8596	5.0
61989	8596	5.0
192907	8596	4.0
178879	8596	5.0
1566688	8596	4.0
1055699	8596	5.0
1760910	8596	5.0
2593960	8596	4.0
539478	8596	4.0
1551945	8596	5.0
2151110	8596	4.0
656182	8596	4.0
86431	8596	5.0
2300816	8596	4.0
1889073	8596	2.0
2265800	8596	2.0
608877	8596	5.0
1920484	8596	5.0
1443328	8596	4.0
1716129	8596	5.0
383221	8596	5.0
413930	8596	5.0
2263295	8596	4.0
2032212	8596	4.0
803549	8596	4.0
899683	8596	5.0
728413	8596	4.0
942061	8596	5.0
616074	8596	4.0
654814	8596	5.0
2407939	8596	5.0
1910165	8596	5.0
337489	8596	4.0
558600	8596	5.0
915201	8596	5.0
2025286	8596	4.0
694798	8596	5.0
2134986	8596	5.0
168996	8596	5.0
2520958	8596	4.0
1240782	8596	5.0
2074746	8596	5.0
2602388	8596	5.0
1355912	8596	3.0
758961	8596	5.0
2519878	8596	5.0
2118461	8596	5.0
210067	8596	3.0
474049	8596	5.0
1244375	8596	3.0
1388653	8596	4.0
2083944	8596	5.0
1146825	8596	5.0
262654	8596	5.0
970497	8596	4.0
2315005	8596	3.0
2276752	8596	2.0
2310278	8596	4.0
1252934	8596	3.0
152134	8596	4.0
1181331	8596	3.0
1336361	8596	4.0
1457110	4507	3.0
2101372	4507	5.0
945083	1715	3.0
2607509	1715	1.0
303002	1715	1.0
245201	10491	3.0
319025	10491	5.0
1218493	10491	4.0
424620	10491	4.0
364739	10491	4.0
707689	10491	4.0
1892864	10491	3.0
32548	10491	4.0
1939632	10491	5.0
1774642	10491	3.0
2383861	10491	4.0
458684	10491	4.0
461013	10491	4.0
253259	10491	5.0
2242153	16871	4.0
2338166	16871	2.0
344216	7826	2.0
2424839	7826	3.0
2523609	7826	3.0
2400127	7826	3.0
2070318	7826	3.0
2531049	7826	4.0
1067101	7826	3.0
1920692	7826	5.0
1355692	7826	3.0
1365750	7826	3.0
1388806	7826	4.0
1555917	7826	2.0
2596224	7826	5.0
2108576	7826	4.0
319686	7826	5.0
43193	7826	3.0
506632	7826	5.0
1802059	7826	2.0
1459710	7826	3.0
674866	7826	4.0
787563	8614	4.0
276549	17418	3.0
2274465	17418	4.0
1413183	405	5.0
399772	405	4.0
1068777	12799	4.0
928400	12799	3.0
391828	12799	4.0
970792	12799	3.0
1576259	12799	3.0
1290669	12799	2.0
1322846	12799	4.0
924421	12799	4.0
1810509	12799	2.0
1107368	12799	2.0
426482	12799	4.0
1564968	12799	4.0
270083	12799	3.0
1596326	12799	1.0
402338	12799	4.0
1042789	12799	3.0
320536	12799	4.0
2511536	12799	5.0
2017088	12799	3.0
280622	12799	2.0
424791	12799	3.0
162508	12799	3.0
88544	12799	3.0
2253274	12799	5.0
2296317	12799	2.0
296987	12799	4.0
16513	12799	3.0
272689	12799	4.0
2395490	12799	5.0
2177071	12799	2.0
2478385	1833	2.0
2014827	902	4.0
1474427	1601	3.0
153902	17308	4.0
815594	17308	2.0
1546535	17308	3.0
1000976	17308	3.0
2280987	17308	5.0
1711548	17308	5.0
1107553	17308	4.0
936344	17308	2.0
1229795	17308	2.0
907525	17308	4.0
2081751	17308	3.0
1470918	17308	4.0
751996	17308	3.0
378636	17308	5.0
227648	17308	4.0
251863	17308	4.0
2544719	17308	3.0
1803598	17308	3.0
1346087	17308	5.0
1248353	17308	3.0
2039691	17308	5.0
1012622	17308	4.0
2242304	17308	4.0
2155600	17308	4.0
205745	17308	4.0
297486	17308	4.0
2645123	17308	4.0
386568	17308	2.0
2343976	17308	3.0
2630743	17308	4.0
1003494	17308	5.0
446210	17308	2.0
1706190	17308	3.0
1506111	17308	4.0
2379605	17308	4.0
818851	17308	5.0
185691	17308	3.0
830300	17308	4.0
1314551	17308	4.0
1910165	17308	1.0
2283101	17308	1.0
623257	17308	3.0
1014522	17308	4.0
654817	17308	4.0
1061967	17308	3.0
2212485	17308	4.0
108430	17308	5.0
1977275	17308	3.0
1455720	17308	4.0
559808	17308	5.0
924827	17308	3.0
422107	17308	4.0
2326211	17308	3.0
1364545	17308	5.0
1974474	17308	2.0
133904	17308	2.0
268719	17308	4.0
256153	17308	4.0
933544	17308	4.0
1276457	17308	1.0
2015616	17308	4.0
128518	17308	5.0
333563	17308	3.0
1399925	17308	3.0
149733	17308	5.0
64644	17308	5.0
216363	17308	5.0
788441	17308	1.0
2165769	17308	4.0
2465506	17308	4.0
755612	17308	5.0
480541	17308	5.0
746808	385	5.0
599146	385	4.0
274365	7347	2.0
690036	7347	4.0
1481679	7347	2.0
947598	7347	1.0
1887661	7347	4.0
1942577	7347	1.0
2268932	7347	3.0
16792	7347	3.0
1723352	7347	3.0
2118461	7347	4.0
657344	7347	5.0
994283	12279	4.0
397037	3687	5.0
5980	3687	5.0
202159	3687	4.0
1119513	15034	2.0
1973425	15034	4.0
2537509	15034	3.0
1664010	15034	5.0
1293953	15034	3.0
1941862	15034	3.0
1820841	5946	3.0
2371925	5946	3.0
1551945	5946	1.0
1993007	5946	3.0
2059274	5946	4.0
2222930	5946	4.0
376212	5946	5.0
1339806	5946	3.0
19544	5946	4.0
500863	5946	4.0
1535968	5946	5.0
254905	5946	4.0
1556692	5946	2.0
882053	4178	5.0
299101	16388	2.0
1140977	16388	4.0
1351983	758	3.0
1668096	758	4.0
1664742	758	3.0
1949490	758	2.0
297833	758	2.0
916611	758	3.0
262423	758	3.0
2471938	758	3.0
2591085	758	4.0
1124725	758	4.0
1993007	758	4.0
2068706	758	3.0
66058	758	4.0
2408037	758	3.0
2594995	758	4.0
573819	758	3.0
134707	758	2.0
2093534	758	4.0
1971391	758	4.0
1203616	758	3.0
2563817	758	4.0
1293953	758	2.0
1080078	758	3.0
2097957	758	4.0
1993045	758	3.0
2362173	758	4.0
330894	758	3.0
2215305	758	4.0
2337085	758	3.0
1303349	758	3.0
1788794	758	3.0
1896541	758	3.0
2447898	758	3.0
2458294	758	4.0
1577352	758	2.0
1620903	758	5.0
696901	758	4.0
2364456	758	3.0
2370720	758	2.0
331974	758	4.0
2587352	758	5.0
425590	758	5.0
2424969	758	3.0
543998	758	3.0
2148401	758	3.0
1279061	758	4.0
2635620	758	3.0
1145939	758	2.0
1648837	758	4.0
1019975	758	4.0
1835035	758	4.0
357542	16006	5.0
1250997	16006	4.0
1273014	16006	5.0
1953637	16006	2.0
1418132	16006	4.0
1666057	16006	4.0
2295862	6818	4.0
447759	6494	5.0
1197004	4635	4.0
1925712	10073	3.0
114294	10073	3.0
1332107	10073	3.0
995939	10073	3.0
1629301	10073	4.0
566882	10073	5.0
441361	10073	3.0
61155	10073	4.0
54540	10073	4.0
2414026	4586	1.0
1300028	4586	4.0
2491420	4586	5.0
936428	4586	4.0
374094	4586	2.0
1761015	4586	4.0
1803828	4586	4.0
2440358	4586	5.0
2278747	4586	5.0
1032704	4586	2.0
461002	4586	1.0
1349467	4586	4.0
1845065	4586	4.0
1591698	3841	3.0
2464889	3841	2.0
2166206	8698	4.0
1773304	11338	4.0
379424	11338	3.0
340339	2856	2.0
305344	2856	1.0
1069941	2856	2.0
193223	16273	2.0
910356	16273	5.0
463272	16273	4.0
425645	16273	3.0
2463861	16273	5.0
1298080	13011	4.0
793951	3816	4.0
201579	3816	1.0
2521561	3816	4.0
2427731	5191	5.0
2005828	5191	4.0
1137509	5191	3.0
705684	5191	2.0
1693750	5191	4.0
1248121	5191	3.0
2091052	5191	3.0
2131913	5191	4.0
1794198	5191	3.0
2019983	5191	3.0
2633767	5191	3.0
290336	5191	3.0
717168	5191	4.0
559737	7524	3.0
1310510	7524	3.0
222457	11289	4.0
810594	7837	4.0
89581	7837	4.0
2518858	13211	2.0
2638505	13211	4.0
1099611	13211	1.0
1925266	13211	3.0
1258595	13211	3.0
1281409	5040	5.0
1047388	5040	2.0
2043956	16080	1.0
2133574	2403	4.0
1903518	6330	3.0
2118461	2529	4.0
1022601	6881	3.0
1753453	996	5.0
1392664	996	5.0
991055	996	3.0
1231091	996	3.0
193808	996	5.0
1040742	996	4.0
1321989	996	4.0
594177	14762	3.0
1607454	2852	4.0
2036973	2852	5.0
1810565	12211	4.0
1034072	12211	3.0
598366	5564	4.0
1003463	5564	2.0
502086	3538	3.0
424902	3538	4.0
2012391	3538	3.0
1835908	3538	4.0
402727	3538	3.0
122709	3538	1.0
307997	3538	4.0
1615243	3538	3.0
503644	3538	4.0
910118	3538	3.0
2417311	3538	5.0
229952	3538	4.0
1026448	3538	3.0
98579	3538	4.0
1330896	3538	5.0
1896093	3538	2.0
1135469	3538	4.0
801863	3538	4.0
2570336	3538	4.0
2039272	3538	4.0
646419	3538	5.0
25176	3538	3.0
1750371	3538	2.0
1786918	3538	4.0
2174060	3538	3.0
1212479	3538	5.0
785287	3538	2.0
1244375	3538	4.0
1842175	3538	5.0
2170068	3538	2.0
2484060	3538	4.0
2160118	3538	5.0
95685	3538	5.0
1591087	13674	4.0
2469866	13674	2.0
2371635	12875	3.0
1978089	12875	4.0
2072399	15542	4.0
2037457	15542	5.0
2490379	15542	4.0
779566	6201	4.0
2187937	6201	3.0
1139536	12850	4.0
2486256	4845	4.0
2508819	5994	3.0
825353	5994	1.0
1322467	8240	5.0
2267371	13276	2.0
10161	13276	3.0
487866	13276	4.0
651145	13276	4.0
1538418	13276	3.0
231922	8638	5.0
1039039	8638	3.0
1232557	14936	4.0
2456423	14936	1.0
1368287	14936	4.0
395311	5096	1.0
562784	5096	1.0
686857	5096	4.0
1658806	5096	3.0
201714	5096	2.0
1517590	5096	3.0
2538325	5096	3.0
849009	5096	3.0
1899937	5096	1.0
805207	5096	4.0
1937789	5096	2.0
1764408	5096	4.0
13013	5096	1.0
1165961	11304	5.0
1575976	11304	3.0
2039201	11651	1.0
2147779	11651	3.0
2455707	11651	5.0
684531	11651	2.0
1767572	11651	1.0
1300674	11651	3.0
1104126	11651	4.0
1377988	5071	5.0
2273386	5071	3.0
1712365	5071	5.0
2426903	5071	5.0
1088614	5071	3.0
2284938	5071	3.0
2233782	5071	4.0
163066	5071	4.0
345573	5071	3.0
202937	5071	3.0
928256	5071	4.0
1413270	5071	5.0
870157	5071	3.0
1440766	5071	5.0
1027400	5071	3.0
2503405	5071	4.0
994153	5071	3.0
2488357	5071	4.0
2039521	5071	3.0
364145	5071	3.0
583682	5071	3.0
809392	5071	4.0
2329805	5071	3.0
623151	5071	5.0
1483121	5071	3.0
1561863	5071	4.0
765542	5071	3.0
2472970	5071	5.0
1386107	5071	3.0
177755	5071	3.0
1510806	5071	3.0
830188	5071	3.0
1109443	5071	4.0
394562	5071	3.0
1530423	5071	4.0
306338	5071	3.0
1890844	5071	3.0
1882753	5071	4.0
482972	5071	2.0
2155615	5071	4.0
1690208	5071	4.0
2280098	5071	5.0
307097	5071	5.0
1380886	5071	5.0
2366453	5071	2.0
504620	5071	4.0
961296	5071	5.0
319611	5071	4.0
1601140	5071	3.0
1546469	5071	4.0
1892340	5071	5.0
2037872	5071	3.0
1761783	5071	4.0
357252	5071	3.0
881369	5071	3.0
574072	5071	2.0
2376641	5071	3.0
27689	5071	4.0
111977	5071	4.0
814099	5071	5.0
672489	5071	3.0
233338	5071	3.0
1738692	5071	5.0
202776	5071	4.0
166111	5071	4.0
1893713	5071	3.0
2047791	5071	3.0
282867	5071	4.0
465414	5071	3.0
1241155	5071	5.0
2127868	5071	3.0
2426791	5071	2.0
1359453	5071	2.0
2397251	5071	2.0
1104412	5071	3.0
632448	5071	4.0
2334757	5071	4.0
2160024	5071	3.0
1135089	5071	2.0
1839934	5071	3.0
2384134	5071	3.0
1838687	5071	5.0
2059602	5071	3.0
851334	5071	3.0
914953	5071	4.0
678805	5071	3.0
1412580	5071	4.0
2607183	5071	3.0
1698334	5071	5.0
2620050	918	3.0
1104648	918	4.0
1708665	918	5.0
2261688	918	1.0
760824	918	3.0
447930	16320	5.0
2118461	16320	5.0
315168	10951	3.0
750646	10951	4.0
2597062	10951	1.0
293198	10951	4.0
1692542	986	2.0
1215606	986	3.0
1810509	905	3.0
1372607	15773	5.0
1746911	7432	2.0
447930	5632	5.0
2017716	5632	5.0
2209724	7424	3.0
1704384	7424	3.0
1122095	7424	3.0
2557650	7424	3.0
1953458	7424	4.0
2339959	7424	2.0
680776	7424	5.0
1218850	7424	3.0
1459464	7424	5.0
2531473	7424	5.0
2569102	7424	4.0
1092918	7424	5.0
1682531	7424	5.0
1025133	7424	5.0
657344	8093	5.0
2553670	6113	2.0
1701762	6113	3.0
965779	1735	3.0
1214382	8246	4.0
1264878	8246	3.0
2299661	8246	5.0
2189974	8246	5.0
1044050	8246	5.0
282443	16220	4.0
1830615	16220	2.0
262894	16220	3.0
920736	11317	2.0
2188684	11317	3.0
574843	9608	3.0
1921509	9608	2.0
864618	2380	3.0
2136091	2380	3.0
2192163	2380	3.0
1147274	2380	2.0
1003926	2380	4.0
279635	2380	4.0
2026740	2380	3.0
792737	2380	4.0
920946	2380	5.0
474072	2380	3.0
2407458	2380	4.0
1246729	2380	4.0
2201074	2043	5.0
746948	2043	2.0
2425662	2043	5.0
497208	2043	1.0
1930074	2043	4.0
665128	2043	4.0
2555117	9431	4.0
889897	6355	4.0
961574	6355	5.0
2030040	6355	5.0
2337846	6355	5.0
1178517	6355	5.0
1704067	6355	5.0
1826189	16462	4.0
2481992	14303	2.0
1269977	11059	5.0
2185698	15816	5.0
2560708	15816	4.0
2472440	15816	3.0
1760677	15816	3.0
1472236	15816	5.0
1028008	15816	5.0
599856	15816	5.0
1671775	15816	3.0
262728	15816	4.0
1769109	15816	3.0
1014554	14568	4.0
1237321	14568	4.0
1866818	14568	4.0
2245381	14568	4.0
1830000	14568	4.0
202414	14568	5.0
2427965	14568	4.0
590225	14568	3.0
1116110	14568	3.0
416354	14568	5.0
617376	14568	4.0
2031340	13967	3.0
1579413	515	1.0
1924871	10628	5.0
1715827	2340	3.0
304384	2340	3.0
1944901	2340	5.0
291620	2340	2.0
1072679	2340	3.0
2365398	2340	1.0
134676	17165	4.0
2154473	17165	5.0
448933	17165	5.0
2599606	17165	4.0
788005	17165	4.0
2109450	17165	4.0
1877274	17165	5.0
764300	17165	3.0
235665	17165	5.0
2321840	17165	3.0
2214218	17165	3.0
817920	17165	3.0
1680784	17165	4.0
603092	17165	4.0
1469526	17165	5.0
1709082	17165	5.0
2547723	17165	5.0
157759	17165	4.0
360652	16947	3.0
430373	16947	4.0
846125	16947	3.0
1760487	16947	3.0
1246472	5731	3.0
1671539	5731	4.0
2290352	1582	4.0
2321139	1582	3.0
397392	1582	4.0
1749719	1582	5.0
2399097	1582	1.0
1392820	1582	5.0
2033436	1582	5.0
1234567	1582	2.0
197282	3369	3.0
2634472	3369	4.0
2058646	3369	4.0
2556279	3369	5.0
1256287	3708	4.0
2476665	11453	3.0
239285	9922	4.0
1067990	9922	5.0
2013561	9922	5.0
1831142	9922	1.0
1494765	17136	4.0
1903984	17136	5.0
1046646	17136	3.0
1398235	17136	3.0
556576	17136	3.0
2137582	17136	4.0
1715522	17136	5.0
888595	15429	4.0
1321126	15429	4.0
723962	15429	4.0
2422966	15429	3.0
1549725	15429	4.0
21597	15429	4.0
848990	15429	5.0
2199882	15429	3.0
1396680	15429	5.0
202435	15429	5.0
659769	15429	4.0
567521	15429	3.0
1867820	15429	4.0
1213178	11775	3.0
989456	7475	3.0
942477	7475	5.0
2246014	7542	3.0
1949010	7542	1.0
1083496	5268	5.0
1268464	12034	5.0
1149902	12034	3.0
2623612	12034	5.0
1210900	12034	4.0
2531303	12034	2.0
2467814	12034	4.0
139352	12034	4.0
1273771	12034	3.0
2645390	12034	3.0
1477724	12034	5.0
473687	12034	5.0
2534406	12034	2.0
1329759	12034	5.0
1872764	12034	4.0
1551410	12034	4.0
2293865	12034	3.0
1441589	12034	4.0
1633721	12034	4.0
2500894	12034	5.0
635675	12034	2.0
1053540	12034	4.0
1227701	12034	3.0
2144555	12034	4.0
2354439	12034	5.0
2341040	12034	4.0
588867	12034	5.0
2165451	12034	5.0
720473	12034	5.0
2271950	12034	3.0
1218392	12034	3.0
811436	12034	4.0
1035921	12034	3.0
873921	12034	4.0
1675828	12034	3.0
1904127	12034	4.0
2227477	12034	3.0
293500	12034	3.0
600710	12034	4.0
2185226	12034	2.0
853269	12034	4.0
1953286	12034	4.0
1037308	1799	4.0
8309	1799	5.0
2398236	1799	3.0
1140107	1799	4.0
1240334	1799	2.0
861945	1799	2.0
911234	1799	3.0
631314	1799	3.0
297580	1799	5.0
2178428	1799	4.0
336520	1799	5.0
1581512	1799	5.0
2645901	1799	5.0
808330	1799	4.0
51269	1799	5.0
2455281	1799	3.0
652725	1799	3.0
440150	1799	5.0
504116	1799	5.0
1153860	1799	4.0
2320340	12556	5.0
798473	12556	1.0
1944901	13702	5.0
113774	13702	5.0
2434835	13702	5.0
447909	13702	4.0
1333220	13702	5.0
2401559	13702	5.0
1569545	14203	4.0
1443236	14203	4.0
886213	14203	2.0
560783	14203	1.0
676587	14203	4.0
2600631	14203	3.0
962375	14203	5.0
1919648	14203	4.0
1872967	14203	2.0
240205	14203	3.0
1976023	14203	3.0
1794820	14203	4.0
1623835	14203	4.0
1606413	14203	4.0
669112	14203	3.0
997444	14203	4.0
198559	14203	3.0
1790148	14203	2.0
1919203	14203	3.0
999528	14203	3.0
2532268	14203	2.0
1776567	14203	1.0
772889	14203	3.0
660837	14203	3.0
747035	14203	3.0
1789330	12489	3.0
498128	12489	3.0
408193	12489	5.0
2007368	10393	2.0
1745399	15310	4.0
440983	9218	2.0
733245	15013	5.0
549013	5997	3.0
984936	5997	5.0
537260	5997	4.0
565600	5997	4.0
447410	5997	3.0
56071	5997	4.0
1617721	5997	4.0
856449	5997	3.0
2479295	5997	4.0
1821138	5997	2.0
152466	5997	3.0
1560970	5997	4.0
2647259	5997	4.0
2473442	5997	3.0
379584	5997	4.0
1351877	5997	3.0
1054289	5997	5.0
2467323	5997	3.0
2643551	5997	4.0
880709	5997	3.0
290268	5997	3.0
509683	5997	5.0
980723	5997	5.0
41081	10662	5.0
866417	10662	4.0
2475779	10662	4.0
38845	10662	5.0
1763866	10662	2.0
758634	10662	4.0
1433785	10662	4.0
1721962	10662	4.0
1409292	10662	3.0
1063713	10662	5.0
895051	10662	5.0
1343562	10662	3.0
1009385	10662	3.0
1860885	10662	5.0
2578088	10662	5.0
1919713	10662	2.0
513479	15322	3.0
1215460	15322	4.0
41873	16082	5.0
1195938	16082	3.0
2150484	16082	5.0
2563849	16082	2.0
1579878	16082	5.0
1190094	16082	5.0
902733	16082	5.0
2273177	16082	3.0
1761121	16082	2.0
1534345	16082	3.0
1842080	16082	5.0
150461	16082	3.0
196041	16082	4.0
1932116	16082	3.0
103883	16082	4.0
1882996	16082	4.0
1117578	16082	4.0
40344	16082	4.0
817940	16082	4.0
2004041	16082	5.0
1515401	16082	1.0
1918190	16082	4.0
1712314	16082	4.0
1457279	16082	4.0
1312581	16082	4.0
503445	16082	2.0
985771	16082	4.0
2055810	16082	1.0
467681	16082	2.0
236110	16082	1.0
218799	16082	5.0
101078	16082	4.0
638775	16082	5.0
2225196	16082	5.0
1303829	16082	5.0
2558794	16082	3.0
2408264	16082	4.0
1738843	16082	3.0
849168	16082	3.0
1964181	16082	4.0
1706503	16082	2.0
1109443	16082	3.0
1489695	16082	5.0
931302	16082	4.0
672255	16082	3.0
2398732	16082	3.0
829750	16082	2.0
270692	16082	3.0
1888512	16082	5.0
2131427	16082	3.0
2030678	16082	5.0
1621525	16082	2.0
826730	16082	1.0
2475796	16082	4.0
2599093	16082	5.0
925465	16082	4.0
885437	16082	4.0
2205773	16082	3.0
1070765	16082	3.0
1647296	16082	4.0
187387	16082	5.0
746775	16082	3.0
1344357	16082	5.0
2309665	16082	5.0
2565568	16082	4.0
921739	16082	4.0
747155	16082	3.0
1420711	16082	3.0
11878	16082	5.0
977393	16082	2.0
2242513	16082	3.0
1046290	16082	3.0
1129897	16082	2.0
2149199	16082	3.0
2450597	16082	2.0
903167	16082	2.0
814476	16082	4.0
1488665	16082	4.0
1360388	16082	3.0
725469	16082	4.0
1540982	16082	4.0
1735393	807	3.0
2442973	807	4.0
328415	807	3.0
2587968	4237	4.0
894890	4237	3.0
1266707	4237	2.0
1316405	15729	5.0
303558	15729	5.0
1920916	15729	4.0
939612	11209	4.0
2577212	11209	4.0
754530	11209	3.0
1985030	11209	3.0
2032449	11209	1.0
1813586	11209	3.0
1832547	11209	3.0
53731	11209	3.0
2619149	11209	4.0
1100702	11209	1.0
544111	11209	4.0
163127	11209	5.0
2191779	11209	1.0
208274	11209	4.0
174315	11209	3.0
1675043	11209	4.0
1350995	11209	3.0
1942575	11209	4.0
291961	11209	3.0
844044	11209	3.0
1157737	11209	3.0
583788	11209	5.0
1261356	11209	5.0
1062142	11209	3.0
49649	11209	3.0
875109	7930	2.0
1840368	7930	2.0
506935	15584	4.0
600986	11470	3.0
1851084	5189	3.0
2366792	6509	4.0
795082	10215	5.0
2358416	10215	4.0
2366846	14978	5.0
1582142	14978	4.0
2266688	14978	5.0
897925	14978	4.0
968637	14978	5.0
818724	14978	4.0
1462211	14978	4.0
644818	14978	5.0
794206	14978	5.0
985936	14978	5.0
2421481	5854	3.0
280621	5854	3.0
380551	5854	4.0
2099605	5854	5.0
2427770	5854	4.0
820136	5854	5.0
243525	5854	5.0
1485835	5854	5.0
1898434	5854	5.0
1437190	6771	1.0
1905111	6771	3.0
941376	6771	3.0
610397	6771	2.0
990851	6771	2.0
1664712	6771	4.0
1960514	6771	5.0
1056078	6771	3.0
358916	6771	4.0
279309	6771	2.0
1211552	6771	2.0
980080	5899	3.0
1156852	8745	3.0
1085083	16281	3.0
13949	16281	4.0
651895	16281	1.0
1308730	16281	3.0
2313013	16281	3.0
86275	16281	2.0
139944	16281	4.0
350067	16281	4.0
636799	16281	2.0
2387953	16281	5.0
108296	7360	4.0
1278338	7360	3.0
345891	7360	4.0
1989364	10272	2.0
978104	10272	5.0
1131658	5881	5.0
1486706	5881	2.0
248778	12976	3.0
1213221	12976	4.0
1357688	12976	5.0
2495253	12976	3.0
444229	12976	4.0
546161	12976	3.0
1375597	12976	4.0
675410	12976	5.0
1914822	12976	4.0
1122818	4923	3.0
1906471	17574	3.0
328433	17574	3.0
2616482	17574	2.0
2555857	17574	5.0
1381271	17574	4.0
2188527	17574	5.0
1162793	1157	3.0
2582835	3733	4.0
963663	3733	5.0
679534	1329	4.0
39297	1329	2.0
1535537	1329	5.0
109177	1329	1.0
2597793	1329	5.0
598692	1329	4.0
2572565	7181	3.0
1507337	7181	5.0
2435350	5481	3.0
1022689	5481	5.0
694166	5481	1.0
1436641	5481	4.0
2327743	15082	5.0
1017068	15455	5.0
486152	15455	4.0
672012	9205	3.0
1643397	9205	4.0
1596174	9205	4.0
1615243	9205	3.0
486205	9205	3.0
1710760	9205	3.0
2404972	9205	5.0
2450844	9205	3.0
1095165	9205	3.0
2645412	9205	3.0
202125	9205	3.0
2315545	9205	4.0
2389518	9205	4.0
2602874	9205	4.0
2192196	9205	4.0
1617787	9205	3.0
1426659	9205	1.0
981199	9205	3.0
2370628	9205	1.0
13305	9205	2.0
259202	9205	4.0
106598	9205	3.0
1493986	9205	2.0
723997	9205	4.0
966730	9205	3.0
239229	9205	3.0
1317755	9205	3.0
2088224	9205	3.0
1870320	9205	4.0
53936	9205	3.0
2175538	9205	5.0
234187	9205	4.0
504064	9205	4.0
1611157	9205	5.0
2516224	9205	3.0
1700112	9205	4.0
204675	9205	3.0
2450900	9205	4.0
318389	9205	3.0
112095	9205	3.0
1989073	9205	5.0
782562	9205	4.0
528953	9205	4.0
944731	6518	5.0
2085613	6615	3.0
2257731	6615	5.0
1921706	6615	3.0
1312908	6615	4.0
