2099073	3864	4.0
157044	3864	3.0
1117143	3864	4.0
864164	3864	3.0
777787	3864	4.0
1172525	3864	4.0
1588548	3864	5.0
152746	3864	5.0
1788690	3864	4.0
1655483	3864	5.0
2009845	3864	5.0
670869	3864	4.0
978274	3864	5.0
107105	3864	4.0
1631272	3864	5.0
370323	3864	5.0
884118	3864	4.0
311675	3864	5.0
2341916	3864	4.0
1124940	3864	5.0
1717875	3864	5.0
2426320	3864	4.0
1933004	3864	5.0
2603261	3864	4.0
1824586	3864	5.0
2631546	3864	5.0
1528215	3864	4.0
234794	3864	5.0
291293	3864	5.0
1527025	3864	5.0
2052428	3864	5.0
594494	3864	5.0
2646608	3864	5.0
1842369	3864	3.0
1913743	3864	5.0
390729	3864	4.0
2261026	3864	5.0
1736526	3864	5.0
1104737	3864	5.0
983057	3864	4.0
2291364	3864	5.0
27689	3864	5.0
2435974	3864	3.0
1282270	3864	5.0
639036	3864	4.0
1372967	3864	4.0
1560395	3864	4.0
995925	3864	4.0
368814	3864	4.0
954476	3864	5.0
1444508	3864	4.0
1321225	3864	4.0
766489	3864	5.0
1191408	3864	5.0
565000	3864	4.0
225485	3864	4.0
2562824	3864	5.0
843098	3864	5.0
1190248	3864	3.0
2156617	3864	4.0
1215709	3864	5.0
2284092	3864	4.0
695046	3864	5.0
2386868	3864	4.0
27515	3864	4.0
394409	3864	3.0
2175538	3864	4.0
1906795	3864	5.0
848469	3864	4.0
2319370	3864	4.0
415253	3864	5.0
2343113	3864	3.0
2228179	3864	3.0
2295554	3864	5.0
1829393	3864	4.0
1154263	3864	4.0
651849	3864	3.0
2449912	3864	5.0
717904	3864	4.0
483299	3864	4.0
2287856	3864	3.0
1893120	3864	5.0
232211	3864	3.0
172483	3864	4.0
893701	3864	4.0
2475694	3864	4.0
1648320	3864	4.0
1130261	3864	4.0
1033930	3864	5.0
538097	3864	4.0
280176	3864	5.0
177117	3864	5.0
1376339	3864	4.0
2331938	3864	5.0
357058	3864	5.0
930837	3864	3.0
1171523	3864	4.0
95762	3864	5.0
2623133	3864	5.0
138752	3864	4.0
701514	3864	3.0
1224560	3864	4.0
1722278	3864	5.0
1688491	3864	5.0
564211	3864	5.0
140319	3864	4.0
2484046	3864	4.0
2244849	10560	4.0
1293076	10560	4.0
2614282	10560	5.0
995951	10560	4.0
2261200	10560	5.0
1483814	10560	3.0
1574973	10560	3.0
1112690	10560	4.0
1782699	7594	4.0
452106	10114	3.0
1340951	10114	5.0
95921	10114	4.0
1769425	10114	3.0
2568959	10114	4.0
1419750	10114	3.0
899203	10114	1.0
2130611	10114	3.0
221140	10114	4.0
2115517	6099	4.0
1618071	6099	2.0
814957	6099	3.0
1944305	6099	4.0
1910137	6099	5.0
2498443	6099	5.0
564486	6099	4.0
626655	6099	4.0
390582	6099	4.0
2054041	6099	5.0
1760967	6099	4.0
873795	6099	5.0
1690084	6099	5.0
2593547	6099	5.0
1399793	6099	5.0
2096540	6099	5.0
1189060	6099	3.0
1284796	6099	4.0
459419	6099	5.0
198613	6099	5.0
1312876	6099	1.0
2183773	6099	3.0
2339705	6099	4.0
2490348	6099	4.0
2530216	6099	3.0
1447295	6099	1.0
2646978	6099	5.0
1239202	6099	3.0
104393	6099	5.0
1458444	6099	5.0
1824121	6099	5.0
615650	6099	4.0
1349642	6099	4.0
452724	6099	5.0
300370	6099	5.0
583799	6099	3.0
1201455	6099	5.0
734662	6099	3.0
1222290	6099	5.0
700490	6099	4.0
1525128	6099	3.0
1267374	6099	5.0
1750806	6099	4.0
1436117	15985	5.0
2385590	15985	3.0
2412833	15985	3.0
2101649	15985	3.0
1771748	9260	3.0
2236077	9260	4.0
158928	9260	5.0
1494268	16609	4.0
1367174	16609	5.0
2621862	2674	3.0
1567466	2674	3.0
448428	2674	4.0
2180413	2674	4.0
2034101	3976	3.0
683044	443	4.0
1667210	443	4.0
671473	443	3.0
428059	443	4.0
375830	443	5.0
1740862	443	3.0
939710	443	4.0
519485	443	4.0
761458	443	3.0
216919	443	5.0
2572819	443	4.0
1487143	443	4.0
49922	443	4.0
404841	443	4.0
163127	443	4.0
2633226	443	4.0
990302	443	5.0
1554622	443	4.0
738264	443	5.0
2345663	443	4.0
164772	443	4.0
734662	443	3.0
2604955	443	5.0
1392046	443	5.0
1326993	443	3.0
1037179	443	2.0
1836392	16345	3.0
46651	5515	4.0
1362374	5515	4.0
1605788	5515	2.0
1101769	5515	5.0
2175463	5515	1.0
1561917	5515	4.0
2583662	5515	4.0
446395	5515	4.0
2567549	5515	3.0
280860	5515	4.0
2629921	5515	5.0
2168189	5515	3.0
105452	5515	5.0
315168	5515	5.0
1237354	5515	3.0
902698	5515	4.0
2164414	5515	5.0
172549	5515	5.0
178890	5515	4.0
1960166	5515	4.0
529753	5515	4.0
2108858	5515	5.0
255247	5515	4.0
2190305	5515	4.0
896222	5515	5.0
2422792	5515	4.0
731528	5515	5.0
2575909	5515	4.0
1483720	5515	3.0
262960	5515	5.0
1986583	5515	4.0
621342	5515	3.0
2322734	5515	5.0
782336	5515	5.0
1674379	5515	5.0
487236	5515	5.0
573803	5515	5.0
1478364	5515	5.0
743362	5515	4.0
770619	5515	4.0
803932	5515	5.0
109963	5515	5.0
2179928	5515	5.0
1989733	5515	4.0
2317218	5515	2.0
122169	5515	3.0
2464176	5515	4.0
2317021	5515	5.0
511985	5515	3.0
823540	5515	3.0
288127	5515	5.0
785794	5515	5.0
1588359	5515	5.0
1660839	5515	2.0
771988	5515	4.0
2494579	17151	4.0
1532716	14656	5.0
928463	10083	3.0
2354601	10083	3.0
934693	10083	2.0
1371696	10083	4.0
1119513	8898	2.0
1041412	8898	3.0
10016	8898	3.0
857567	8898	3.0
2066580	8898	5.0
1395404	8898	5.0
1382530	2189	2.0
1663364	2189	1.0
2258287	2189	2.0
1141718	2189	5.0
263291	2189	1.0
2184548	2189	4.0
2166690	2189	1.0
2350428	2189	5.0
538723	13326	4.0
1731382	1293	5.0
1455234	11929	3.0
2356346	11929	3.0
1608828	11929	5.0
1446266	11929	4.0
1747051	11929	2.0
1432518	14005	3.0
2337017	1814	3.0
709583	1814	4.0
1421919	5993	3.0
2634707	14905	4.0
1414072	14905	4.0
1749271	3150	2.0
1295362	3150	5.0
2054041	3150	5.0
1369365	3150	4.0
2427731	8613	5.0
2528558	8613	3.0
991504	8613	5.0
412017	8613	4.0
357192	8613	2.0
1632787	8613	2.0
584312	8613	5.0
387963	14549	4.0
1781507	9756	4.0
304561	9756	5.0
1217869	9756	3.0
772488	9756	4.0
2111871	9756	4.0
2219768	9756	3.0
2358630	9756	2.0
1138434	9756	5.0
53491	9756	5.0
1905697	9756	3.0
1519723	9756	3.0
1420628	9756	4.0
1056947	9756	3.0
459674	9756	4.0
1618140	9756	5.0
702457	9756	5.0
150145	9756	2.0
1272382	9756	2.0
1898305	9756	3.0
651895	9756	1.0
1485580	9756	3.0
1053967	9756	4.0
1400123	9756	4.0
389502	9756	3.0
1324220	9756	1.0
2480603	9756	3.0
770237	9756	3.0
107084	9756	4.0
2347199	9756	4.0
336821	9756	3.0
1485969	9756	2.0
1715294	9756	3.0
1561387	9756	3.0
979938	9756	2.0
30155	9756	4.0
101564	9756	2.0
2058760	9756	4.0
2008115	9756	1.0
207042	9756	3.0
2085678	9756	5.0
1803144	9756	5.0
975146	9756	3.0
2483876	9756	4.0
46561	9756	3.0
1023501	9756	3.0
2366229	9756	3.0
2593682	9756	4.0
642662	9756	3.0
2606458	9756	1.0
1372018	9756	4.0
663905	9756	4.0
358711	9756	4.0
576148	9756	3.0
2609027	9756	4.0
1256034	9756	2.0
1019419	9756	2.0
2517330	9756	3.0
725966	9756	5.0
1575952	9756	5.0
411855	9756	5.0
1659380	9756	4.0
1687471	9756	2.0
827446	9756	5.0
508526	9756	3.0
69627	9756	2.0
2344019	9756	2.0
1564966	9756	5.0
712706	9756	4.0
1827669	9756	2.0
794585	9756	4.0
2345099	9756	3.0
648065	9756	5.0
66324	9756	5.0
555453	9756	3.0
2621107	9756	4.0
1144608	9756	5.0
1830264	9756	4.0
976367	9756	5.0
718791	9756	3.0
1069995	9756	2.0
882019	9756	5.0
52506	9756	4.0
1210335	9756	5.0
2355205	9756	5.0
2234624	9756	5.0
1683534	9756	3.0
275652	9756	3.0
2587714	9756	5.0
538299	9756	4.0
73675	9756	2.0
992075	9756	4.0
893168	9756	3.0
1762056	9756	4.0
673541	9756	5.0
1309373	9756	3.0
2028019	9756	3.0
1601540	9756	4.0
786144	9756	4.0
601859	9756	3.0
2241220	9756	4.0
1290996	9756	3.0
2315880	9756	3.0
1693416	9756	2.0
428331	9756	2.0
216368	9756	3.0
229726	9756	3.0
1224442	9756	3.0
63193	9756	5.0
269562	9756	3.0
2593576	9756	3.0
15458	9756	3.0
1729003	9756	3.0
1130261	9756	3.0
1197306	9756	5.0
1475973	9756	2.0
1522282	9756	2.0
2141936	9756	3.0
2224411	9756	3.0
410924	6073	4.0
82457	6073	4.0
1543481	6073	5.0
2095101	6073	3.0
1715617	6073	4.0
150885	1860	4.0
1498637	1860	4.0
1201507	1860	4.0
1250802	1860	4.0
2529528	1860	4.0
258869	1860	3.0
2459973	1756	5.0
1303867	1756	4.0
2123508	1756	4.0
198352	1704	4.0
1421855	1704	3.0
720376	1704	5.0
1811280	6692	4.0
346249	6692	5.0
466086	6692	3.0
1708799	6692	3.0
1254501	6692	4.0
1083553	6692	4.0
217784	6692	5.0
1031500	6692	4.0
2625631	6692	4.0
46289	6692	3.0
2187253	6692	4.0
2406093	6692	3.0
1231109	6692	5.0
334803	6692	4.0
508994	6692	1.0
2438287	6692	4.0
800322	6692	3.0
1090127	6692	3.0
2483454	6692	4.0
2400047	6692	3.0
2490059	6692	3.0
2398094	6692	2.0
1758617	6692	1.0
2167231	6692	3.0
988776	6692	2.0
1163047	6692	4.0
674188	6692	4.0
911211	6692	2.0
1385002	6692	4.0
289043	6692	3.0
1335291	6692	3.0
1887664	6692	2.0
486650	6692	4.0
135657	6692	4.0
1443534	6692	4.0
1509375	6692	4.0
907407	6692	3.0
1186800	6692	3.0
906666	6692	2.0
2378424	6692	3.0
2239370	6692	3.0
1949201	6692	3.0
2152609	6692	5.0
2543145	6692	5.0
1825014	6692	2.0
1505180	6692	5.0
1754759	6692	3.0
161500	6692	4.0
827543	6692	2.0
1372852	6692	3.0
222833	6692	5.0
2592684	6692	3.0
964436	6692	4.0
1210736	6692	4.0
841866	6692	3.0
1769996	6692	3.0
1797697	6692	4.0
2445838	6692	3.0
750575	6692	2.0
2391731	6692	3.0
319271	6692	2.0
419685	6692	3.0
1379873	6692	5.0
741244	6692	3.0
2065454	6692	2.0
69050	6692	1.0
1956943	6692	5.0
684317	6692	1.0
697812	6692	4.0
503331	6692	4.0
2604955	6692	4.0
1067129	6692	3.0
1358473	6692	4.0
322915	6692	4.0
868306	6692	3.0
1864172	6692	4.0
1993755	6692	4.0
909518	6692	2.0
552955	6692	2.0
595239	6692	3.0
1015574	6692	2.0
2559695	6692	3.0
2220873	6692	3.0
2137125	6692	5.0
2029189	6692	1.0
1395706	6692	3.0
246103	6692	2.0
915472	14567	3.0
627836	14567	5.0
1274035	14567	5.0
839632	14567	5.0
1669693	2280	3.0
2487269	165	4.0
133853	165	4.0
201153	165	5.0
871958	165	5.0
951906	165	4.0
2109810	165	3.0
777071	16630	4.0
301019	16630	4.0
2355541	13696	2.0
556780	4988	5.0
936396	4988	3.0
2265864	4988	3.0
1890844	4988	5.0
1885268	4988	4.0
705793	4988	3.0
1117073	4988	3.0
1909630	4988	4.0
1039862	5602	3.0
604345	9323	4.0
1155650	2913	2.0
701730	2913	3.0
1792800	2913	5.0
1322890	2913	5.0
348646	2913	3.0
2084277	2913	4.0
1275927	2913	3.0
2340658	2913	5.0
1665456	2913	3.0
1658512	2913	1.0
1350820	2913	4.0
2303558	2913	4.0
876697	2913	5.0
1867321	2913	3.0
1654018	2913	4.0
137360	2913	2.0
2621759	2913	4.0
2104022	2913	4.0
737108	2913	3.0
1659128	2913	3.0
794038	2913	4.0
1123200	2913	4.0
1964931	2913	3.0
1666729	2913	2.0
1053621	2913	4.0
2480442	2913	5.0
2084501	2913	4.0
2429768	2913	5.0
1768540	2913	4.0
2459702	2913	5.0
1875108	2913	5.0
2613973	2913	3.0
579022	2913	4.0
58490	2913	2.0
136286	2913	5.0
1576764	2913	5.0
2167507	2913	4.0
2145446	2913	4.0
1545112	2913	4.0
1308458	2913	4.0
1931254	2913	3.0
1820400	2913	4.0
402847	2913	4.0
862596	2913	3.0
645242	2913	5.0
2006919	2913	5.0
281116	2913	3.0
1464628	2913	3.0
1758353	2913	4.0
1856532	2913	4.0
485062	2913	4.0
1102159	2913	4.0
1792356	2913	4.0
1430559	2913	5.0
2249133	2913	4.0
686699	2913	5.0
395606	2913	3.0
2344234	2913	4.0
1958537	2913	5.0
1903381	2913	3.0
216623	2913	4.0
1481256	2913	2.0
1813484	2913	4.0
174414	2913	5.0
2574085	2913	5.0
317037	2913	5.0
1864218	2913	4.0
355345	2913	4.0
273277	2913	5.0
286353	2913	4.0
723921	2913	3.0
2160334	2913	4.0
1311590	2913	5.0
258913	2913	5.0
2124298	2913	5.0
169484	2913	3.0
1373009	2913	5.0
2191853	2913	5.0
2994	2913	5.0
2351736	2913	3.0
807961	2913	5.0
460487	2913	5.0
399917	2913	3.0
894334	2913	5.0
2170068	2913	4.0
2351066	2913	3.0
1204061	2913	4.0
178168	2913	5.0
2547723	2913	3.0
2022899	2913	4.0
1197891	2913	5.0
111678	2913	5.0
1774778	2913	5.0
292698	2913	3.0
802411	2913	4.0
475616	2913	4.0
741221	2913	2.0
363445	2913	3.0
2581842	2913	2.0
2316743	15720	4.0
1894639	1001	5.0
1437712	1001	4.0
501759	16792	4.0
836006	16792	4.0
827183	16792	4.0
806406	16792	4.0
1893587	16792	2.0
1272478	16792	4.0
383497	16792	4.0
2575299	16792	4.0
251000	16792	4.0
1478170	16792	5.0
159885	16792	4.0
1533440	16792	4.0
306550	16792	4.0
1471541	16792	5.0
1638114	16792	4.0
2127204	16792	5.0
489300	16792	4.0
1557738	16792	4.0
1722428	16792	5.0
1506926	16792	4.0
2324856	16792	4.0
1308048	16792	4.0
213954	16792	5.0
232463	16792	3.0
1220774	16792	5.0
710268	16792	3.0
2113886	16792	4.0
2069984	16792	3.0
1047389	16792	3.0
2084479	16792	5.0
542953	16792	5.0
1916371	16792	4.0
2503155	16792	4.0
826503	16792	3.0
1422716	16792	4.0
1648352	16792	4.0
1594149	16792	5.0
1417719	16792	5.0
987396	2132	3.0
507603	2132	1.0
2367680	2132	3.0
1003913	8033	3.0
1664010	1849	4.0
2230945	15116	4.0
1840967	15116	4.0
2346598	15116	3.0
316684	15116	4.0
2417729	15116	4.0
85419	15116	5.0
1873924	15116	5.0
2143797	15116	4.0
109222	15116	4.0
2128523	15116	4.0
400910	15116	4.0
1228200	15116	4.0
1228787	15116	3.0
522567	15116	4.0
2219240	15116	4.0
1339327	15116	3.0
246608	15116	3.0
221286	15116	4.0
512480	15116	5.0
57861	15116	5.0
2216721	15116	5.0
962393	15116	4.0
2517870	15116	4.0
1492572	15116	4.0
634700	15116	3.0
1087409	15116	5.0
797410	15116	4.0
203804	15116	3.0
674890	15116	5.0
246410	5258	3.0
554438	5258	4.0
2564111	5258	4.0
1369846	5258	5.0
1531684	5258	5.0
2573464	5258	5.0
2226743	5258	5.0
667307	5258	3.0
788453	1687	3.0
2560930	10328	5.0
414849	10719	1.0
1680106	4888	4.0
2571430	4888	3.0
1321712	4888	3.0
1824240	4888	3.0
1523046	13486	5.0
961655	13486	1.0
2228457	3419	5.0
2235640	3419	2.0
1845222	1743	3.0
1501380	1743	3.0
1145543	1743	5.0
918479	1743	1.0
487776	14109	4.0
2597250	14109	4.0
1928241	14109	4.0
2457753	14109	4.0
310204	14109	3.0
2450621	14109	5.0
1943415	14109	2.0
2632548	14109	3.0
1327446	14109	3.0
546753	14109	4.0
2302997	14109	4.0
803291	14109	4.0
336206	14109	3.0
2085019	14109	5.0
1773281	14109	4.0
300437	14109	4.0
1939913	14109	2.0
308687	14109	4.0
664771	14109	3.0
464366	14109	3.0
946335	14109	4.0
708394	14109	3.0
347342	14109	4.0
955953	14109	4.0
1155978	14109	2.0
1925583	14109	3.0
1344035	14109	5.0
2497351	14109	5.0
1818759	14109	4.0
706859	14109	5.0
751141	14109	4.0
837519	14109	3.0
2469945	14109	2.0
1412800	14109	5.0
858666	14109	4.0
1924540	14109	3.0
781719	14109	5.0
13232	12210	5.0
1632784	12800	4.0
1974617	12800	3.0
267463	6062	3.0
1784645	2709	3.0
208563	3988	3.0
754162	3988	4.0
850900	3988	4.0
2445183	3988	3.0
1960710	3988	4.0
1538925	3988	5.0
2442878	17672	3.0
1731144	17672	4.0
126421	17672	2.0
1805978	17672	3.0
2477548	17672	3.0
553908	17672	3.0
1920565	17672	3.0
708152	1842	1.0
714348	3347	3.0
264875	3347	4.0
200560	3347	3.0
543618	3347	5.0
1359065	3347	3.0
906238	3347	4.0
1215460	9554	5.0
2118461	9554	5.0
1871073	5902	3.0
146780	8024	5.0
2005509	8024	1.0
1934538	8024	5.0
2557615	4545	4.0
520884	4545	5.0
933255	4545	5.0
1910606	4545	2.0
515498	4545	2.0
107871	4545	3.0
1301884	4545	4.0
13021	4545	4.0
2068892	4545	5.0
616973	4545	3.0
1135584	4545	4.0
1872764	4545	4.0
2599262	4545	5.0
2467761	4545	3.0
115383	4545	5.0
2196602	4545	2.0
2264244	4545	4.0
2583390	4545	4.0
1326839	4545	5.0
416225	4545	3.0
1178145	4545	5.0
2040122	4545	3.0
1214570	4545	4.0
2140239	4545	3.0
174857	4545	4.0
2028730	4545	4.0
891731	4545	2.0
1306014	4545	5.0
264961	4545	5.0
2270144	4545	2.0
738430	4545	4.0
2453027	4545	5.0
1085526	4545	4.0
992672	4545	4.0
911093	4545	4.0
2317001	4545	3.0
1542134	4545	4.0
2598993	4545	4.0
682866	4545	4.0
2313062	4545	4.0
2583	4545	1.0
318345	4545	5.0
1787104	4545	3.0
412805	4545	2.0
2403866	4545	3.0
1566640	4545	1.0
979639	4069	4.0
1248545	4069	2.0
1919656	4069	5.0
748028	4069	3.0
357107	4069	3.0
891427	13269	4.0
1735719	13269	3.0
949206	13269	3.0
1287793	13269	4.0
992253	13269	3.0
1527527	210	3.0
1105029	10295	3.0
1361124	10295	4.0
154749	6661	3.0
595494	6661	4.0
2591796	6661	3.0
1702974	6661	5.0
134750	6661	2.0
703213	6661	2.0
2601112	6661	3.0
1855762	6661	4.0
1594182	6661	1.0
1622338	16551	3.0
2537324	8221	3.0
1874548	12067	4.0
709391	12067	5.0
889667	12067	3.0
859847	14307	5.0
1068955	14307	4.0
21373	14307	4.0
2160513	14307	5.0
1403945	14307	5.0
478755	2456	5.0
1055699	2456	4.0
825218	2456	4.0
190729	2456	4.0
1091280	2456	5.0
1595111	2456	5.0
1740787	2456	3.0
1335436	2456	4.0
384496	2456	4.0
1772930	2456	2.0
416536	2456	5.0
2205703	2456	3.0
1995008	1952	3.0
1279089	1952	4.0
814651	7359	5.0
1856677	16745	5.0
1587376	16745	4.0
1401815	16745	4.0
588513	9120	5.0
502086	9120	3.0
1631237	9120	3.0
165142	9120	4.0
1778088	9120	3.0
356157	9120	5.0
2321960	9120	4.0
2286441	9120	4.0
1083033	9120	3.0
882681	9120	4.0
2051433	9120	5.0
1249375	9120	3.0
1496139	9120	5.0
1949449	9120	5.0
1698334	9120	4.0
2205703	9120	3.0
477466	9120	4.0
2305067	3859	3.0
2079901	9577	5.0
2331787	9577	5.0
1065981	9577	2.0
2613898	10142	2.0
952582	10142	3.0
1143264	10142	3.0
1047039	15991	4.0
1104450	15991	4.0
718966	15991	3.0
563705	15991	3.0
2605725	15991	4.0
1742290	15991	4.0
759018	3463	5.0
2235414	3463	5.0
596112	3463	4.0
2084043	3463	3.0
1944705	3463	5.0
1331957	3463	4.0
61227	3463	3.0
2040676	3463	3.0
304985	3463	2.0
984302	3463	5.0
1639114	3463	5.0
595252	3463	3.0
371407	3463	4.0
575430	3463	2.0
2122681	3463	3.0
375329	3463	5.0
869559	3463	5.0
1892340	3463	4.0
8079	3463	3.0
460423	3463	3.0
1494419	3463	3.0
1402710	3463	5.0
566482	3463	3.0
1412541	3463	4.0
1274434	3463	5.0
39830	3463	3.0
1974975	3463	4.0
2104121	3463	4.0
1686179	3463	5.0
371349	9173	3.0
106574	9173	4.0
799551	16548	5.0
11822	16548	5.0
2563677	16548	4.0
251130	16548	5.0
1915501	16548	4.0
1459042	16548	3.0
1221959	16548	4.0
1376574	256	4.0
1282786	256	2.0
2221791	256	5.0
2124309	256	4.0
696901	256	3.0
1093403	8677	3.0
2385683	8677	3.0
882779	8677	3.0
315168	8677	4.0
1423935	8677	4.0
2427005	8677	3.0
2075802	8677	5.0
2460254	8677	5.0
18459	8677	4.0
1190848	8677	3.0
1682185	8677	3.0
2605904	8677	5.0
1007295	8677	4.0
991359	8677	3.0
1398364	9592	5.0
416597	9592	4.0
1748403	9592	3.0
966580	9592	4.0
1983998	9592	4.0
1747339	9592	3.0
2227161	9592	3.0
1806284	9592	3.0
70330	9592	5.0
1354442	9592	3.0
1028008	9592	4.0
2537509	9592	4.0
2330167	9592	4.0
2294649	9592	3.0
928643	9592	5.0
1996598	9592	3.0
2372169	9592	4.0
1403909	9592	4.0
168526	9592	5.0
1927984	9592	4.0
1882088	9592	5.0
339237	9592	4.0
2443316	9592	5.0
1830682	9592	5.0
353071	9592	4.0
2028730	9592	1.0
985826	9592	5.0
2278901	9592	5.0
2515172	9592	3.0
618418	9592	4.0
1245585	9592	5.0
94039	9592	4.0
1721572	9592	5.0
1841912	9592	5.0
248394	9592	4.0
1485662	9592	3.0
673036	9592	5.0
100933	9592	4.0
2034768	9592	4.0
788571	9592	3.0
926896	9592	4.0
1427365	9592	5.0
1455281	9592	4.0
2247692	9592	5.0
210064	9592	2.0
798616	9592	5.0
1290772	9592	3.0
158963	9592	5.0
2565516	9592	4.0
369488	9592	4.0
726789	9592	5.0
873021	9592	5.0
2279710	9592	5.0
1503368	6292	4.0
741248	6292	3.0
1302981	6292	4.0
2021271	6292	3.0
633080	3815	3.0
1867238	2006	2.0
420417	1394	3.0
25572	1394	1.0
2056282	1394	3.0
1037879	1394	3.0
1238395	1394	4.0
2119555	1394	3.0
580251	1394	4.0
268719	1394	5.0
1629801	1394	3.0
701908	1394	3.0
1310126	13095	2.0
2103029	13095	4.0
2349412	13095	3.0
809955	17543	5.0
1156889	9677	5.0
2237137	9677	2.0
2550982	9677	3.0
447592	9677	3.0
510459	11503	4.0
1801020	11503	4.0
493226	11503	5.0
2290264	11503	3.0
2527951	11503	5.0
1763128	14693	3.0
1642259	12987	5.0
2412385	2239	4.0
2104526	8605	3.0
703830	8605	4.0
1308869	8605	3.0
1802986	8605	4.0
2429565	8605	3.0
314083	5562	4.0
1898804	5562	4.0
323683	5562	5.0
1343848	5562	4.0
2587179	5562	3.0
1127960	5562	5.0
1531527	5562	3.0
750353	5562	5.0
549494	2221	3.0
5256	2221	1.0
1637138	2047	4.0
1411869	2047	3.0
409601	2047	5.0
2557795	4454	4.0
749784	4454	4.0
1681382	4454	5.0
2035310	4454	4.0
2515880	4454	5.0
973051	4454	4.0
1075659	4454	1.0
2381792	3685	3.0
910404	10226	3.0
582319	10226	4.0
2387125	4048	1.0
933167	4048	5.0
638138	7394	2.0
2066276	7394	5.0
1826552	7394	5.0
389017	10102	4.0
1908373	14094	2.0
2486620	10358	4.0
402159	10358	3.0
1422368	10358	2.0
2480513	10358	4.0
714343	10358	5.0
2544897	10358	3.0
919958	10358	3.0
1571089	10358	3.0
1735719	10358	3.0
120288	10358	3.0
1262467	10358	3.0
225794	10358	3.0
1217849	10358	2.0
1439302	10358	2.0
1546862	10358	4.0
1306112	10358	3.0
1325959	10358	1.0
431607	10358	5.0
200746	10358	2.0
1710141	10358	3.0
1857364	10358	4.0
1254908	10358	4.0
1060063	10358	2.0
1863734	10358	2.0
1485848	10358	4.0
2113077	10358	3.0
2581321	10358	2.0
658439	10358	3.0
2614922	10358	4.0
1427409	10358	3.0
1298970	10358	3.0
1708842	10358	4.0
200064	10358	3.0
1281637	10358	4.0
2333556	10358	2.0
781810	10358	4.0
1276376	10358	2.0
1044774	10358	4.0
845722	10358	2.0
203810	10358	4.0
487838	10358	3.0
2155354	10358	1.0
1915171	10358	3.0
2113253	10358	4.0
2241438	10358	4.0
2102677	10358	3.0
1238370	10358	3.0
748853	10358	5.0
623014	10358	3.0
661785	10358	3.0
2231979	10358	2.0
261906	10358	3.0
578848	10358	4.0
838366	10358	2.0
1837276	10358	4.0
156591	10358	5.0
1961649	10358	4.0
158617	10358	3.0
1420054	10358	3.0
1158810	10358	4.0
1393784	10358	4.0
1567415	10358	4.0
512828	10358	4.0
1960096	10358	3.0
1862358	10358	3.0
669876	10358	3.0
850572	10358	3.0
570810	10358	3.0
2506798	10358	1.0
792351	10358	1.0
2319604	10358	5.0
1057235	10358	3.0
636571	10358	4.0
41565	10358	4.0
1184269	10358	4.0
650317	14389	2.0
742020	12292	4.0
1354436	12292	5.0
725412	12292	4.0
1758503	12292	4.0
1474910	12292	3.0
337681	12292	3.0
2483306	12292	4.0
742107	421	4.0
1713693	2645	4.0
1333815	2301	5.0
1664010	6967	5.0
2336219	12469	3.0
425537	14683	5.0
1407301	11486	3.0
2569684	6923	2.0
1687878	6923	4.0
1858686	6923	3.0
2420090	6923	4.0
1076511	6923	3.0
1707460	16479	4.0
530226	3535	4.0
459838	3535	3.0
922511	12730	3.0
1474084	6372	3.0
908540	6372	3.0
862596	8341	3.0
385569	4335	4.0
546137	4335	5.0
2002966	4335	2.0
1390290	4335	5.0
342125	10422	2.0
2041493	10422	4.0
2212136	10422	1.0
1111844	10422	3.0
1794738	10422	4.0
353778	10422	5.0
1245304	9916	4.0
1468702	9916	3.0
1617721	9916	4.0
1416034	9916	3.0
496365	9916	4.0
2029744	9916	3.0
1354339	9916	5.0
558678	16641	4.0
2185058	16641	3.0
1733258	5103	5.0
2178965	5103	5.0
209572	5103	4.0
1363100	5103	5.0
866961	5103	5.0
1689156	5103	4.0
742105	5103	4.0
2291341	5103	5.0
1547312	5103	5.0
1332214	5103	4.0
1757056	5103	3.0
1939066	5103	5.0
2516783	5103	5.0
1948046	9838	5.0
2615444	9838	3.0
2553730	2682	4.0
1882485	9780	3.0
2286785	9780	3.0
2134872	9780	5.0
1877153	9780	4.0
1574037	17245	3.0
783399	17245	4.0
1820746	17245	4.0
980834	17245	5.0
1793601	17245	3.0
1188784	17245	5.0
1300033	17245	3.0
2290107	17245	5.0
2567555	6142	5.0
2626704	6142	3.0
1692661	6142	5.0
1150992	6142	3.0
1544909	6142	4.0
803945	6735	3.0
1552026	6735	5.0
239083	6735	3.0
1982129	6735	4.0
698125	6735	4.0
2010907	6735	2.0
1951577	6735	4.0
1913518	7047	5.0
1387175	7047	2.0
1097280	6849	4.0
1318558	6849	3.0
1638530	6849	4.0
202558	6849	4.0
930282	6849	4.0
2631565	6849	4.0
421433	6849	4.0
360633	15128	5.0
1543219	9195	4.0
285797	9195	5.0
2118461	9195	5.0
957447	6882	4.0
249474	6882	4.0
1664010	6882	5.0
601778	6882	3.0
289334	6882	4.0
1150992	6882	3.0
301019	6882	5.0
2030098	6870	5.0
2034826	11287	1.0
294155	11287	3.0
232460	11287	5.0
1887644	11287	1.0
1374905	11287	4.0
2316971	13433	2.0
1253024	13433	3.0
2288171	13433	3.0
1214570	13433	4.0
2422758	13433	2.0
79408	13433	3.0
1232182	13433	4.0
2186820	13433	2.0
2188201	13433	5.0
136912	13433	5.0
2208595	13433	3.0
1229548	13433	5.0
