1150526	5651	5.0
1194057	5651	4.0
1331733	5651	5.0
604030	5651	4.0
785917	5651	5.0
925897	15980	5.0
636262	1647	3.0
2403703	1647	4.0
2599262	8049	4.0
587643	8049	3.0
1570562	8049	4.0
1322587	8049	3.0
871574	8049	3.0
849373	8049	4.0
99614	8049	1.0
2438449	8049	4.0
1952746	2751	4.0
1820058	2751	2.0
2287412	2751	3.0
3604	2751	2.0
907708	2751	2.0
322240	2751	4.0
707774	2751	4.0
962384	12430	3.0
1722731	12430	3.0
325327	12430	3.0
211185	12430	5.0
545351	2314	4.0
555990	2314	4.0
1956690	2314	4.0
1970765	2314	3.0
355877	2314	3.0
443400	2314	3.0
2239067	2314	5.0
1376653	2314	5.0
2507981	2314	4.0
1453667	4291	3.0
1907714	4291	2.0
1068777	3794	5.0
316316	3794	1.0
249121	3794	5.0
1396764	3794	5.0
1528911	11086	4.0
9393	17671	4.0
1883683	17671	4.0
2495164	17671	4.0
1213475	17671	4.0
2356956	17671	3.0
650064	9991	4.0
2064392	9991	3.0
1944630	9991	5.0
2389750	9991	4.0
2519758	9991	3.0
2591096	9991	5.0
447516	7053	4.0
2394704	7053	3.0
1377251	7053	3.0
610437	1638	5.0
2170930	1638	1.0
6378	1638	4.0
1231673	1638	2.0
335842	1837	4.0
787938	696	3.0
937784	696	3.0
732952	696	2.0
830181	696	3.0
1219995	696	5.0
1636337	696	3.0
1234485	696	4.0
2594029	696	5.0
1025996	696	4.0
480033	696	3.0
913820	696	5.0
422999	9200	5.0
2067136	10893	5.0
2119848	10893	5.0
800317	10893	5.0
490737	10893	5.0
172759	5590	3.0
1015306	8051	4.0
1950323	14590	5.0
2522946	14590	3.0
236183	14590	3.0
599592	14590	4.0
1074718	14590	4.0
431238	14590	4.0
1963512	14590	5.0
564644	14590	5.0
2360516	14590	5.0
1520034	14590	4.0
33576	14590	5.0
1423788	14590	4.0
722960	14590	5.0
257913	14590	3.0
2446910	14590	5.0
1102973	14590	4.0
379712	14590	3.0
729654	14590	3.0
2339058	14590	1.0
386933	14590	3.0
208871	14590	4.0
1941239	14590	3.0
2514838	14590	4.0
1080364	14590	5.0
2210057	14590	4.0
56679	14590	3.0
2499868	14590	4.0
2589660	14590	3.0
2471929	14590	4.0
2019983	14590	4.0
1973617	14590	5.0
1252892	14590	5.0
397560	14590	4.0
1828436	14590	5.0
2105891	14590	4.0
837137	14590	4.0
1990396	14590	4.0
1167553	14590	4.0
2532220	11963	4.0
515632	11585	5.0
1926272	11585	3.0
2433768	11585	4.0
1047355	1760	3.0
273041	9097	4.0
1032721	9097	4.0
1959039	9097	4.0
812352	14311	3.0
1240281	14311	4.0
1622063	12539	3.0
978155	12539	5.0
2387919	12539	4.0
2008298	12539	3.0
2209849	12539	3.0
2217533	12539	4.0
2276962	12539	4.0
749084	8668	4.0
817315	12714	3.0
942979	12714	3.0
428101	5909	1.0
1864080	5909	1.0
1528606	5909	2.0
96206	6037	5.0
71821	6037	3.0
2094064	6037	5.0
1519635	6037	5.0
368753	6037	5.0
787371	6037	5.0
1234714	6037	5.0
482633	6037	3.0
298408	6037	4.0
2049306	6037	5.0
1698528	6037	5.0
503870	6037	5.0
915608	6037	5.0
326761	6037	4.0
1021012	6037	4.0
1331266	6037	5.0
1125159	6037	3.0
2400329	6037	5.0
1784368	6037	4.0
583444	6037	4.0
1880962	6037	1.0
1259725	6037	5.0
522013	6037	5.0
1873640	6037	4.0
253168	6037	4.0
2050546	6037	3.0
1066427	6037	5.0
2288360	6037	5.0
2160501	6037	4.0
265691	6037	5.0
1275213	6037	3.0
968985	6037	5.0
1244466	6037	5.0
1054140	6037	4.0
833176	6037	5.0
2646937	6037	4.0
2152407	6037	5.0
2634320	6037	3.0
42324	6037	5.0
1014259	6037	5.0
1233879	6037	4.0
2239000	6037	5.0
1768540	6037	4.0
2268142	6037	4.0
1610594	6037	5.0
662656	6037	5.0
2606255	6037	4.0
2541018	6037	4.0
2533793	6037	5.0
2546143	6037	5.0
2320053	6037	4.0
1742712	6037	5.0
1947079	6037	5.0
1519677	6037	5.0
803218	6037	2.0
2513976	6037	4.0
2092448	6037	4.0
2586443	6037	4.0
1688959	6037	5.0
2433711	6037	4.0
1451139	6037	2.0
2649267	6037	5.0
2191458	6037	2.0
750074	6037	5.0
1774493	6037	4.0
1547332	6037	4.0
2127204	6037	5.0
222687	6037	5.0
384303	6037	3.0
560647	6037	4.0
1066306	6037	5.0
57932	6037	3.0
1685469	6037	5.0
1667496	6037	4.0
1253210	6037	5.0
126414	6037	5.0
818724	6037	5.0
1632787	6037	4.0
135033	6037	3.0
2510883	6037	5.0
1005887	6037	5.0
882561	6037	3.0
2158266	6037	4.0
1378016	6037	3.0
1671612	6037	3.0
328877	6037	4.0
1384114	6037	4.0
157331	6037	4.0
2022043	6037	2.0
2548461	6037	4.0
589962	6037	4.0
516355	6037	4.0
919381	6037	5.0
1272985	6037	3.0
896103	6037	5.0
2386294	6037	5.0
2541911	6037	4.0
53859	6037	4.0
1600357	6037	4.0
1737945	6037	5.0
1169727	6037	3.0
1778466	6037	5.0
1229548	6037	4.0
2380591	6037	5.0
1442814	6037	1.0
784226	6037	4.0
2055079	6037	5.0
1500807	6037	5.0
2383197	6037	2.0
1429086	6037	4.0
276676	6037	5.0
1787002	6037	3.0
1982149	6037	5.0
2348053	6037	4.0
2459275	6037	4.0
2446246	6037	4.0
926355	3521	5.0
1650982	3521	5.0
1130863	3521	1.0
2081187	10935	3.0
753107	10935	5.0
1595316	16146	2.0
2437697	14737	3.0
2270194	14737	2.0
1216109	14737	3.0
676135	14737	4.0
2556129	14737	4.0
1638580	16860	3.0
1193614	16860	3.0
1158779	16860	4.0
2151757	16860	4.0
1287490	16860	5.0
2542445	16860	5.0
1157288	3533	3.0
1413805	3533	3.0
2550425	9844	2.0
777181	9844	5.0
870885	9844	2.0
1553699	16212	4.0
2441066	17149	4.0
1831505	17149	2.0
1166632	17149	4.0
1883641	17149	4.0
2146334	17149	4.0
2616232	17149	4.0
1413636	17149	4.0
1312610	17149	3.0
1261821	17149	4.0
2098740	17149	3.0
1663982	17149	4.0
1473217	17149	4.0
2542018	17149	3.0
92902	17149	5.0
2083669	17149	3.0
2152407	17149	1.0
1969136	17149	2.0
2373132	17149	4.0
360771	17149	5.0
672178	17149	1.0
2001774	17149	4.0
2619149	17149	1.0
2274144	17149	3.0
1164580	17149	3.0
1005651	17149	4.0
2137789	17149	3.0
617665	17149	3.0
267469	17149	3.0
1083654	17149	5.0
2020223	17149	3.0
1363588	17149	3.0
2459215	17149	4.0
1359885	17149	5.0
1710921	17149	5.0
2063807	17149	3.0
550166	17149	4.0
621972	17149	3.0
2126379	17149	4.0
1515006	17149	5.0
720151	17149	4.0
559202	17149	3.0
1273442	17149	3.0
148930	17149	4.0
1496856	17149	5.0
311179	17149	3.0
1996893	17149	5.0
1118148	17149	4.0
1261985	17149	3.0
1893276	17149	2.0
1096597	17149	4.0
1027386	17149	3.0
2626266	17149	4.0
580226	17149	3.0
358002	17149	3.0
168533	17149	4.0
2619208	17149	3.0
60597	16350	3.0
495581	16350	2.0
436276	16350	4.0
2140372	16350	5.0
406670	6302	2.0
2118355	6302	3.0
1301236	6302	4.0
559213	6302	4.0
211330	6302	4.0
769224	6302	3.0
1722298	6302	2.0
1811708	6336	4.0
384409	6336	2.0
2491366	6336	5.0
209942	6336	5.0
1755950	6336	4.0
1901089	6336	5.0
242451	6336	4.0
1634780	6336	3.0
2634074	6336	4.0
2190860	6336	3.0
584505	6336	4.0
433250	4649	4.0
2617959	4649	4.0
1440307	4649	4.0
1986955	15140	3.0
39024	3087	3.0
2639999	285	2.0
777167	285	4.0
2646504	285	3.0
2599262	285	5.0
862596	285	3.0
520881	285	4.0
375148	285	3.0
2381036	285	5.0
893799	285	4.0
2143935	285	4.0
1422292	9436	5.0
1915847	9436	5.0
2131641	16605	4.0
1699711	16605	4.0
2210603	16605	5.0
1897071	16605	3.0
1563695	16605	3.0
995000	16605	4.0
1278721	16605	4.0
2033641	16605	4.0
1750738	16605	3.0
1744594	16605	5.0
1494823	16605	5.0
1111556	16605	3.0
2044169	16605	4.0
747744	16605	5.0
604030	16605	3.0
1632368	16605	5.0
960004	16605	4.0
664790	16605	3.0
150732	16605	4.0
2356860	16605	4.0
1312876	16605	3.0
1349014	16605	3.0
2083476	16605	4.0
1830264	16605	4.0
587674	16605	3.0
736117	16605	5.0
2399228	16605	3.0
429604	16605	4.0
642486	16605	5.0
2616816	11891	4.0
2203516	15807	5.0
968447	15807	3.0
205421	15807	4.0
2601173	15807	5.0
460086	15807	5.0
1679003	15807	4.0
175667	15807	4.0
373913	15807	3.0
2321442	15807	5.0
1085517	15807	4.0
2430267	15807	5.0
168360	15807	5.0
356403	15807	5.0
1211730	8530	4.0
1076140	2988	3.0
1249449	2988	4.0
1029994	12155	4.0
215405	12155	2.0
1815614	12155	1.0
2082104	12155	4.0
2618351	12155	4.0
200255	12155	3.0
2234549	12155	4.0
1759484	12155	4.0
1380006	12155	4.0
1595112	12155	2.0
2132105	12155	3.0
2583333	12155	5.0
1739974	12155	4.0
2236522	12155	4.0
1564978	12155	5.0
1406874	12155	4.0
1746603	12155	5.0
570218	12155	2.0
534371	12155	5.0
1012622	12155	4.0
1717188	12155	3.0
2177229	12155	5.0
618427	12155	4.0
1725885	12155	4.0
792389	12155	4.0
857750	12155	4.0
1413799	12155	4.0
1203684	12155	4.0
2109583	12155	3.0
2228018	12155	4.0
903054	12155	4.0
914668	12155	4.0
330713	12155	4.0
1548360	12155	3.0
1820675	12155	4.0
1237414	12155	4.0
1999264	12155	5.0
2099419	12155	4.0
295207	12155	5.0
2260170	12155	4.0
2578769	12155	5.0
762981	12155	5.0
739258	12155	5.0
625270	12155	4.0
1594267	12155	4.0
1144357	12155	4.0
2646892	12155	4.0
1671651	12155	4.0
1179548	12155	5.0
882326	12155	4.0
962414	12155	5.0
2527012	12155	5.0
2035541	12155	3.0
274681	12155	5.0
2339423	12155	4.0
850962	12155	3.0
2614051	12155	4.0
15274	12155	5.0
2016295	12155	3.0
1642318	12155	4.0
939502	12155	4.0
1532376	12155	4.0
229726	12155	3.0
1544813	12155	3.0
1215706	12155	4.0
2021989	12155	4.0
2051050	12155	5.0
2548674	12155	4.0
432999	12155	3.0
87486	12155	4.0
1524959	12155	3.0
94109	12155	5.0
2628857	12155	5.0
1627650	12155	4.0
1850620	9317	3.0
560533	1499	5.0
1195542	1499	4.0
2545129	4302	4.0
1237096	4302	4.0
1741645	4302	4.0
1944765	4302	4.0
2077101	4302	3.0
2569199	4302	4.0
2646937	4302	3.0
2047186	4302	5.0
460086	4302	3.0
209573	4302	4.0
101564	4302	4.0
1944965	4302	4.0
424418	4302	3.0
734434	4302	4.0
1206536	4302	5.0
2226393	4302	4.0
1839542	4302	3.0
2587714	4302	4.0
2573432	4302	3.0
580933	4302	5.0
417923	4302	3.0
1662595	4302	3.0
1113501	4302	5.0
449391	4302	4.0
1096771	4302	3.0
1303912	9378	5.0
1199523	9378	5.0
1789102	9378	4.0
828444	9378	3.0
2448474	9378	3.0
986502	9378	4.0
1444404	9378	4.0
960004	9378	4.0
479636	9378	5.0
2448196	9378	4.0
236288	9378	3.0
1424040	9378	4.0
964436	9378	5.0
2280291	9378	3.0
1158127	9378	4.0
1582149	9378	4.0
1073385	9378	5.0
811530	9378	2.0
237524	9378	3.0
707314	9378	5.0
1741944	9378	4.0
1623301	9378	4.0
1085083	7145	3.0
1346936	7145	3.0
1462372	7145	4.0
1282227	7145	5.0
626077	7145	3.0
1598949	7145	2.0
515737	7145	5.0
1372532	7145	4.0
1464000	7145	4.0
1402800	7145	1.0
2592821	7145	4.0
132586	7145	4.0
1890199	7145	3.0
909399	7145	4.0
1129357	7145	1.0
409718	7145	5.0
1297031	7145	4.0
697140	7145	1.0
199912	9985	3.0
102100	9985	4.0
809122	9985	4.0
510765	9985	2.0
1178244	9985	5.0
2254365	9985	3.0
2438872	9985	3.0
2246410	10096	1.0
1522752	10861	4.0
2263006	6053	2.0
1119220	781	4.0
1238928	9886	1.0
1181115	9886	4.0
1842957	9886	5.0
137261	9886	4.0
207307	9886	5.0
1115629	9886	5.0
2569992	9886	3.0
1500614	9886	5.0
1163421	9886	5.0
2230667	9886	4.0
1175090	9886	2.0
958920	9886	3.0
1846965	9886	4.0
2087420	9886	4.0
1418188	9886	4.0
1376327	9886	3.0
942007	9886	3.0
210117	9886	4.0
1246254	9886	5.0
787595	9886	2.0
1341214	9886	4.0
1321708	9886	5.0
1016693	9886	4.0
809153	9886	5.0
2635630	9886	4.0
1469830	9886	5.0
1074282	9886	5.0
1194075	9886	5.0
2045728	9886	5.0
2421581	9886	5.0
1294671	9886	4.0
411122	9886	5.0
131643	9886	4.0
1659103	9886	4.0
955471	9886	5.0
666673	9886	5.0
570849	9886	2.0
170121	9886	3.0
2581618	9886	1.0
113895	9886	4.0
2618484	9886	5.0
455810	9886	1.0
685012	9886	4.0
2626280	9886	3.0
75818	9886	5.0
452796	9886	5.0
2245898	9886	3.0
333766	9886	5.0
642384	9886	5.0
2208746	9886	3.0
1240515	9886	4.0
1073068	9886	3.0
1501458	9886	5.0
1934538	9886	5.0
1286821	9886	4.0
1047799	9886	2.0
2311741	9886	3.0
2386644	5983	3.0
1483383	5983	3.0
1254857	6254	5.0
2002848	6254	5.0
103761	6254	4.0
596995	2329	3.0
1389967	2329	3.0
316641	2329	2.0
1211000	2329	5.0
1404431	2329	3.0
558645	2329	4.0
890968	2329	5.0
1214382	6247	5.0
942128	6247	4.0
991253	10087	1.0
2229381	10087	1.0
1833607	8848	4.0
1231570	345	5.0
855756	345	5.0
1646303	14716	5.0
922597	14716	5.0
1246041	14716	4.0
2052068	14716	4.0
2649087	14716	4.0
2361267	14716	1.0
2608855	14716	3.0
1989983	14716	3.0
1092427	14716	4.0
2223935	14716	4.0
1806515	15987	3.0
2589272	16564	2.0
1250320	16564	4.0
577748	5614	5.0
2065662	5614	5.0
1199523	5614	5.0
1953402	5614	5.0
1749899	5614	2.0
473571	5614	4.0
299272	5614	4.0
1397303	5614	5.0
940615	5614	4.0
33934	5614	4.0
1552396	5614	5.0
2057444	5614	4.0
275444	5614	3.0
95062	5614	4.0
1145697	5614	4.0
323956	5614	3.0
1886629	5614	5.0
630566	5614	1.0
527018	5614	2.0
2090329	5614	4.0
1609417	5614	4.0
669518	5614	5.0
1869711	5614	3.0
1616736	5614	5.0
695285	5614	5.0
44737	5614	4.0
42620	5614	5.0
559972	5614	5.0
2192736	5614	4.0
1212565	5614	4.0
440983	5614	4.0
1467523	5614	4.0
2628857	5614	5.0
271854	5614	4.0
2262238	5614	5.0
2642974	5614	3.0
1398222	15942	3.0
1491763	14432	5.0
1597739	17541	3.0
1919898	17541	4.0
440852	17541	4.0
2609700	17541	3.0
151591	17541	5.0
2044635	17541	1.0
769040	17541	4.0
1097749	17541	5.0
1602316	17541	5.0
1295149	17541	3.0
2223824	17541	3.0
1007172	17541	4.0
1580506	17541	4.0
1247572	17541	4.0
113774	7537	3.0
2508565	7537	5.0
680776	7537	4.0
2149827	2059	4.0
1653998	2059	5.0
1114821	2059	4.0
2237101	2059	3.0
2311741	2059	4.0
47063	8111	2.0
2005702	14198	5.0
2575506	14198	1.0
2345044	14198	4.0
537425	14198	4.0
73220	14198	5.0
2143870	14198	3.0
1566688	14198	5.0
738463	14198	5.0
2222305	14198	4.0
1072931	14198	3.0
1287575	14198	4.0
1729260	14198	3.0
22727	14198	4.0
992200	14198	4.0
2429343	14198	5.0
2080814	14198	5.0
24298	14198	5.0
412017	14198	3.0
2130045	14198	4.0
2510675	14198	4.0
1630194	14198	4.0
2024933	14198	3.0
2407594	14198	5.0
2608919	14198	4.0
597385	14198	5.0
550166	14198	5.0
887563	14198	4.0
1600698	14198	4.0
142279	14198	4.0
2098411	14198	4.0
1963783	14198	4.0
819621	14198	2.0
900573	14198	5.0
676756	14198	5.0
473551	14198	5.0
1526613	14198	5.0
69528	14198	4.0
1993648	14198	5.0
503449	14198	3.0
933544	14198	5.0
1473846	14198	4.0
1538608	14198	3.0
2004280	14198	4.0
2552573	14198	5.0
1430051	14198	3.0
853571	17277	5.0
817002	17277	2.0
2147527	12982	2.0
544218	2173	4.0
2647990	2173	5.0
458918	2173	5.0
284180	2173	5.0
78504	2173	5.0
777484	2173	3.0
1830031	2173	3.0
72203	2173	4.0
1982175	2173	5.0
2107495	2173	3.0
1184063	2173	1.0
1943479	2173	2.0
2320555	2173	3.0
1422716	2173	3.0
884578	2173	3.0
442801	2173	5.0
1807656	2173	2.0
1490572	17387	4.0
2548769	17387	5.0
652191	17387	3.0
1057990	17387	4.0
1494765	17387	4.0
2085644	17387	4.0
2077352	17387	2.0
1390692	17387	3.0
948341	17387	4.0
193187	17387	5.0
81218	17387	1.0
176547	17387	4.0
1280678	17387	2.0
1674467	17387	5.0
2323318	17387	3.0
1165172	17387	2.0
2541764	17387	3.0
1120606	17387	2.0
973051	17387	4.0
1078306	17387	5.0
1922635	17387	2.0
1441624	17387	2.0
1626355	17387	3.0
1378073	17387	4.0
784796	2251	3.0
2475217	2251	4.0
462014	2251	5.0
561217	2251	3.0
1161958	2251	4.0
2389750	13852	4.0
693507	13852	5.0
1055714	13852	4.0
2337014	16934	3.0
2433426	9483	4.0
1071829	16610	1.0
314110	12674	3.0
1505159	12674	1.0
511364	1596	3.0
1577560	1596	5.0
2288889	1596	5.0
2326542	9523	3.0
227131	9037	2.0
2516386	9037	5.0
2461308	9037	2.0
108086	4317	2.0
813870	13559	5.0
1377724	13559	4.0
835265	7147	5.0
2487221	7147	4.0
1909337	2139	1.0
1923732	2139	4.0
1868242	2139	4.0
749794	2139	4.0
1503396	2139	5.0
2516525	2139	5.0
48947	2139	4.0
779174	2139	5.0
734347	2139	1.0
2015834	2139	2.0
1678745	631	4.0
1973956	631	5.0
1658224	631	3.0
1532812	631	4.0
1632957	631	5.0
454001	631	3.0
1128099	631	4.0
874505	631	5.0
990851	631	4.0
2577551	631	4.0
795999	631	3.0
1715879	631	4.0
179073	631	3.0
958956	631	2.0
977932	631	3.0
1684118	631	3.0
1916053	631	5.0
1284464	631	3.0
1558712	631	4.0
1413189	631	3.0
1978089	631	4.0
1538355	631	3.0
1073903	631	5.0
773239	631	3.0
1618005	631	3.0
1759800	631	5.0
611333	631	4.0
2412435	631	4.0
671564	631	5.0
865662	631	5.0
695748	631	4.0
1806018	631	4.0
2641170	631	5.0
232845	631	5.0
549695	631	4.0
1188791	631	3.0
264313	15499	5.0
2492503	708	5.0
59117	708	3.0
1030353	708	2.0
1809493	708	4.0
118343	708	5.0
1330604	708	4.0
693531	708	3.0
2127976	708	4.0
1762679	708	1.0
2229403	708	4.0
780474	708	5.0
2318283	708	3.0
1777790	708	3.0
2192206	708	3.0
785912	708	4.0
1063492	708	4.0
1928344	708	4.0
386749	708	4.0
617660	708	3.0
39896	708	4.0
890675	708	2.0
2358534	708	4.0
431513	708	4.0
1144307	708	4.0
758961	708	2.0
37283	708	3.0
452148	708	3.0
302135	708	4.0
1130721	708	3.0
1949451	708	2.0
997016	708	4.0
1980583	708	4.0
1781295	708	5.0
1422559	708	3.0
1189139	3736	3.0
111337	3736	3.0
2269885	3736	5.0
82118	3736	4.0
1498792	3736	5.0
2136983	3736	5.0
922991	3736	3.0
1862146	3736	2.0
2618351	316	4.0
1236332	316	3.0
1957360	316	5.0
2590509	316	5.0
477923	316	3.0
2106335	316	5.0
1232733	316	5.0
1464919	316	4.0
2161891	316	5.0
2643611	316	4.0
626497	316	5.0
2046271	316	4.0
122839	316	1.0
2495584	5838	3.0
2410819	5838	2.0
2192840	5838	1.0
1945346	6687	3.0
2398184	6687	2.0
1788632	6687	5.0
1671085	6687	3.0
1281153	6687	5.0
306802	6687	5.0
1111995	6687	3.0
2303456	6687	2.0
2001061	6687	4.0
1675194	6687	4.0
127273	6687	4.0
1693033	6687	3.0
318617	6687	3.0
1698237	6687	4.0
327805	10610	3.0
1860839	6508	4.0
1144620	6508	4.0
936442	6508	3.0
751829	6508	5.0
1792345	6508	5.0
780963	6508	4.0
2261959	6508	3.0
229726	6508	3.0
1173208	13905	4.0
2551764	15748	4.0
1331017	15748	4.0
2337730	15748	3.0
573337	15748	3.0
190547	15748	3.0
1483654	15748	1.0
1556712	15748	3.0
1172502	15748	2.0
206155	14818	4.0
2229846	14818	4.0
90355	14818	5.0
991969	15671	3.0
285144	15671	2.0
1007093	15671	4.0
1895078	15671	4.0
1705528	15671	5.0
228456	15671	3.0
544111	15671	4.0
655385	15671	4.0
509684	15671	4.0
2538674	15671	4.0
2067068	15671	4.0
2019983	15671	3.0
371773	15671	3.0
669321	15671	4.0
1783738	15671	2.0
2597793	15671	4.0
249419	15671	1.0
1831149	15671	4.0
795530	14624	5.0
1173877	14624	3.0
326630	14624	4.0
2481906	14624	5.0
784665	14624	4.0
849359	14624	4.0
340111	14624	4.0
1645904	14624	4.0
664825	14624	4.0
2009400	14624	4.0
832234	14624	5.0
293198	14624	4.0
397684	4691	5.0
55666	4691	4.0
93908	4691	5.0
1218111	4691	5.0
809955	4691	5.0
559461	16698	4.0
1964248	16698	4.0
2020988	16698	4.0
2599606	16698	2.0
881077	16698	3.0
1053967	16698	4.0
1181788	16698	3.0
1256442	16698	4.0
675795	16698	4.0
731823	16698	2.0
2533477	16698	5.0
1271332	16698	3.0
479920	16698	4.0
1301201	16698	4.0
1884499	16698	4.0
1940303	16698	5.0
928245	16698	3.0
139944	16698	5.0
872221	16698	5.0
1799234	16698	5.0
2538674	16698	4.0
2292007	16698	4.0
1968841	16698	3.0
1916371	16698	3.0
2100576	16698	3.0
1517493	16698	4.0
2290889	16698	4.0
1170006	2480	5.0
1288924	8177	3.0
1501383	8177	3.0
1768901	8177	3.0
456545	8177	4.0
1623681	8177	3.0
547753	8177	3.0
651050	8177	4.0
564513	8177	4.0
1003380	8177	4.0
1225596	8177	3.0
328894	8177	3.0
41075	8177	4.0
1986896	8177	5.0
460713	8177	5.0
1576405	8177	4.0
160562	8177	3.0
1973314	8177	5.0
1286485	11153	4.0
56859	11153	5.0
1499912	11153	2.0
718692	11153	5.0
1189139	859	4.0
231006	859	5.0
83151	859	3.0
1534148	589	2.0
976668	3688	2.0
1909174	11020	4.0
106254	11020	3.0
1817868	1901	3.0
1125766	1901	2.0
758052	1901	3.0
2044878	1901	5.0
2584200	1901	4.0
594958	1901	2.0
1625620	1901	4.0
1028987	1901	2.0
1455655	1901	3.0
714664	1901	5.0
2340645	1901	4.0
2606854	1901	1.0
1664010	15701	5.0
341176	13978	3.0
1826897	4414	1.0
1872148	10229	3.0
1187565	10229	4.0
1776726	10229	2.0
41029	10229	3.0
1456457	10229	2.0
1472304	10229	3.0
243358	10229	3.0
13232	10229	3.0
982075	10229	3.0
1688055	15444	4.0
1769897	13531	3.0
1580764	14574	4.0
98434	14574	3.0
219403	14574	3.0
96882	14574	4.0
920295	14574	3.0
1554221	14574	4.0
2439625	14574	3.0
2551881	14574	5.0
689749	14574	5.0
756615	14574	5.0
315605	14574	4.0
757353	14574	3.0
1579045	14574	4.0
2294839	14574	3.0
1375789	14574	1.0
2106597	14574	5.0
1373642	14574	5.0
1733442	14574	3.0
1124875	14574	4.0
30716	14574	5.0
155435	14574	4.0
135085	14574	5.0
1283300	14574	1.0
1619742	14574	4.0
1755609	14574	2.0
1499229	14574	1.0
1974095	14574	4.0
118975	14574	4.0
382396	14574	3.0
533676	14574	3.0
1504031	14574	3.0
1605535	14574	4.0
2495669	14574	5.0
1101589	14574	4.0
939562	14574	5.0
1505221	14574	4.0
897956	14574	5.0
302199	14574	5.0
2136774	14574	5.0
795260	14574	5.0
2224201	14574	3.0
842641	14574	5.0
373431	14574	1.0
1645197	14574	2.0
1124645	14574	2.0
352437	14574	3.0
1753602	14574	5.0
2488576	14574	2.0
2465409	14574	3.0
1420411	14574	3.0
1389551	14574	4.0
967670	14574	3.0
879219	14574	4.0
2434893	14574	5.0
2019595	14574	3.0
1871378	14574	4.0
536485	14574	4.0
698956	14574	5.0
567521	14574	4.0
1786750	14574	3.0
1197161	14574	4.0
2452484	14574	2.0
861309	14574	5.0
122848	14574	4.0
2544767	14574	3.0
1069911	14574	2.0
398820	14574	5.0
347202	14574	3.0
1247735	14574	3.0
1129884	3895	3.0
2084614	6614	1.0
98669	6614	2.0
2210044	16407	3.0
1976050	13778	5.0
1088357	17715	4.0
572440	17715	4.0
88271	952	5.0
602147	952	4.0
1717138	952	3.0
905707	952	5.0
1662481	15307	5.0
190787	15307	2.0
401735	15307	3.0
696561	15307	4.0
431958	15307	4.0
1807357	15307	5.0
758986	15307	5.0
330922	15307	1.0
801395	15307	3.0
2414741	15307	3.0
705481	15307	5.0
628307	15307	5.0
637202	15307	5.0
264955	15307	5.0
1383080	15307	5.0
2167460	15307	3.0
626939	15307	5.0
2153764	15307	2.0
379246	15307	4.0
591794	15307	4.0
1184442	15307	1.0
1855082	15307	4.0
2169643	15307	5.0
112320	1384	5.0
1686322	1384	4.0
2408413	1384	5.0
1810074	16546	4.0
615202	16546	1.0
1975681	6370	5.0
1751577	6370	1.0
1384924	3394	1.0
446797	3394	2.0
1007172	3394	4.0
1328058	8820	4.0
1132912	6439	4.0
1099029	6439	5.0
389704	6439	5.0
124598	6439	5.0
1403945	6439	5.0
1900750	6439	5.0
1387521	12274	4.0
2597335	12274	4.0
1939716	1553	5.0
2627765	9327	5.0
1103937	9327	5.0
2076954	811	2.0
1595389	811	3.0
1803311	811	3.0
141994	9654	3.0
2090471	9654	3.0
2420323	9654	5.0
2559702	2905	4.0
761733	2905	4.0
943042	2905	4.0
2618551	2905	3.0
1239671	9242	4.0
1109059	9242	5.0
1325959	9242	3.0
2197203	9242	5.0
2425662	9242	4.0
512772	9242	5.0
214792	9242	5.0
1348004	9242	4.0
130406	14160	5.0
964436	14160	5.0
1181115	14855	3.0
1264359	14855	4.0
1435648	14855	4.0
1766842	14855	4.0
2292147	14855	4.0
10161	14855	5.0
2422758	14855	4.0
795917	14855	5.0
1204226	14855	3.0
2173791	14855	3.0
945877	14855	3.0
2008205	14855	4.0
2609870	16144	1.0
274468	16144	5.0
1844991	16144	2.0
810507	16144	3.0
1949163	7303	5.0
1894251	7303	4.0
580382	7303	5.0
164595	7303	3.0
1139903	4049	3.0
2026502	4049	1.0
367201	4049	2.0
192556	4049	4.0
740947	2920	3.0
160978	2920	4.0
165694	2920	5.0
344216	2920	1.0
1181788	2920	2.0
124942	2920	4.0
943042	2920	4.0
769182	2920	4.0
200139	2920	3.0
447759	2920	5.0
1192298	2920	5.0
372847	2920	2.0
1735594	2920	5.0
1559022	9660	3.0
2398923	9660	1.0
1180952	1126	5.0
1011961	10351	1.0
1809046	3161	3.0
735223	3161	3.0
284660	3161	5.0
1940186	3161	3.0
59089	3161	1.0
1266362	3161	4.0
1772555	3161	5.0
1860885	3161	3.0
323263	10103	5.0
2407407	10103	5.0
2336981	10103	4.0
2261359	16804	1.0
1717946	17343	3.0
666664	17343	5.0
937784	17343	2.0
1309670	17343	5.0
1987564	17343	3.0
2241662	17343	3.0
2533477	17343	5.0
1478749	17343	5.0
354885	17343	4.0
1007981	17343	3.0
2438200	17343	5.0
2611940	17343	3.0
2533706	17343	3.0
2195680	17343	5.0
1376712	17343	4.0
2319479	17343	3.0
881783	17343	4.0
796447	17343	5.0
148434	9841	2.0
1402612	9841	2.0
589674	7975	4.0
1850680	16471	1.0
2560405	10080	5.0
1033629	10080	5.0
1097654	10080	5.0
2615235	10080	5.0
2300283	10080	5.0
2376428	10080	3.0
1354324	10080	4.0
2232338	10080	5.0
578482	10080	1.0
1409886	10080	4.0
1109357	10080	5.0
1790522	10080	5.0
2519153	10080	1.0
